pkg_id,entity_no,attr_no,attribute,
doi:10.6085/AA/SMSXXX_015MTBD009R00_20040106.50.5,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,1,1,date  calendar date of each temperature measurement record ,
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,1,2,time  Greenwich Mean Time of each temperature measurement record ,
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,1,3,"yearday  Time of each temperature measurement record, expressed as decimal days since 12 a.m. Jan. 1 of the year measurement was made.  For example, 12 noon GMT on Jan. 2 is represented by yearday 1.5, NOT yearday 2.5. nominalDay",
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,1,4,temp_c  seawater temperature celsius,
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,1,1,date  calendar date of each temperature measurement record ,
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,1,2,time  Greenwich Mean Time of each temperature measurement record ,
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,1,3,"yearday  Time of each temperature measurement record, expressed as decimal days since 12 a.m. Jan. 1 of the year measurement was made.  For example, 12 noon GMT on Jan. 2 is represented by yearday 1.5, NOT yearday 2.5. nominalDay",
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,1,4,temp_c  seawater temperature celsius,
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,1,1,date  calendar date of each temperature measurement record ,
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,1,2,time  Greenwich Mean Time of each temperature measurement record ,
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,1,3,"yearday  Time of each temperature measurement record, expressed as decimal days since 12 a.m. Jan. 1 of the year measurement was made.  For example, 12 noon GMT on Jan. 2 is represented by yearday 1.5, NOT yearday 2.5. nominalDay",
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,1,4,temp_c  seawater temperature celsius,
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,1,1,date  calendar date of each temperature measurement record ,
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,1,2,time  Greenwich Mean Time of each temperature measurement record ,
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,1,3,"yearday  Time of each temperature measurement record, expressed as decimal days since 12 a.m. Jan. 1 of the year measurement was made.  For example, 12 noon GMT on Jan. 2 is represented by yearday 1.5, NOT yearday 2.5. nominalDay",
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,1,4,temp_c  seawater temperature celsius,
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,1,1,date  calendar date of each temperature measurement record ,
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,1,2,time  Greenwich Mean Time of each temperature measurement record ,
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,1,3,"yearday  Time of each temperature measurement record, expressed as decimal days since 12 a.m. Jan. 1 of the year measurement was made.  For example, 12 noon GMT on Jan. 2 is represented by yearday 1.5, NOT yearday 2.5. nominalDay",
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,1,4,temp_c  seawater temperature celsius,
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,1,1,date  calendar date of each temperature measurement record ,
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,1,2,time  Greenwich Mean Time of each temperature measurement record ,
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,1,3,"yearday  Time of each temperature measurement record, expressed as decimal days since 12 a.m. Jan. 1 of the year measurement was made.  For example, 12 noon GMT on Jan. 2 is represented by yearday 1.5, NOT yearday 2.5. nominalDay",
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,1,4,temp_c  seawater temperature celsius,
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,1,1,date  calendar date of each temperature measurement record ,
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,1,2,time  Greenwich Mean Time of each temperature measurement record ,
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,1,3,"yearday  Time of each temperature measurement record, expressed as decimal days since 12 a.m. Jan. 1 of the year measurement was made.  For example, 12 noon GMT on Jan. 2 is represented by yearday 1.5, NOT yearday 2.5. nominalDay",
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,1,4,temp_c  seawater temperature celsius,
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,1,5,"flag  data flag used to qualify data as bad, questionable, etc. ",
gene.51.2,1,1,Record Date  Date ,
gene.51.2,1,2,Host Plant  spp ,
gshwang.4.3,1,1,Composite type Composite board type the type of composite board ,
gshwang.4.3,1,2,Material Compose of board the compose of particleboard ,
gshwang.4.3,1,3,Resin content Resin content(%) the resin content of glue ,
gshwang.4.3,1,4,Sp_ gravity density the density of particleboard ,
gshwang.4.3,1,5,Con Construction the type of particleboard composition ,
HAWK.6.11,1,1,﻿BNr_ Baumnummer Zur eindeutigen Identifikation wurde eine fortlaufende Baumnummer vergeben. Nummeriert wurde von Nord nach Sued und sofern noetig von West nach Ost (hangaufwaerts). Der Nummernkreis beginnt bei 0001 und endete an der Versuchsflaeche Ringelsberg bei 0046. Die Totale jedes einzelbaumes wurde fotografiert und ist unter der Baumnummer archiviert. ,
HAWK.6.11,1,2,Lage Nummerierung Nummerierung der Habitate je Baum. Zaehlung beginnt am Stammfuss. ,
HAWK.6.11,1,3,Hoehe Hoehe der Struktur Hoehe der Struktur Lotrecht vom Erdboden aus.Angabe in ganzen Metern. meter,
HAWK.6.11,1,4,"Exposition  Angabe der Himmelsrichtung in welche das Habitat exponiert ist. (N, NO, O, SO, S, SW, W, NW, Z zentral) ",
HAWK.6.11,1,5,SKZ Strukturkennziffer 01 Spechthoehlen,
HAWK.6.11,1,6,"Str_Nr_ Strukturnummer Jede Struktur erhaelt eine eindeutige Identifikationsnummer die sich aus der Baumnummer, der Lagenummer, der Strukturennziffer und einer Pruefziffer zusammensetzt. Anwender sollen so in die Lage versetzt werden anhand dieser Nummer die wichtigsten Informationen zum Habitat anhand der Nummer zu erkennen. Die 9 Stellige Strukturnummer setzt sich wie folgt zusammen: 0001: 4 stellige Baumnummer, nach Grunderfassungsdaten 01 : 2 stellige Lagenummer, Habitate werden nummeriert gezaehlt wird vom Boden aus. 11 : Strukturkennziffer, wie unter Spalte 5 definiert. 1 : Strukturabfrage, 1 = Habitat besteht in der Form 0 = Habitat wurde geaendert bzw. besteht in der Form nicht mehr. 0001-01-11-1 wuerde bedeuten eine kleine Spechthoehle an Baumnummer 1. Die Hoehle stellt die erste Struktur, vom Boden aus, im Baum dar und war auffindbar. Jede Struktur wurde Fotodokumwentiert und ist unter der Strukturnummer archiviert. ",
HAWK.6.11,1,7,"Info Information Zusaetzliche Informationen zu Habitatbewohnern, holzzersetzenden Pilzen, anthropogenen Spuren etc., die sonst nirgends erfasst wurden. ",
HAWK.6.11,1,8,Datum  Beginn 05.082014 ,
HAWK.6.11,2,1,Verfasser/Herausgeber  Autor ,
HAWK.6.11,2,2,Titel  Titel ,
HAWK.6.11,2,3,Auflage  Auflage ,
HAWK.6.11,2,4,Ort  Erscheinungsort ,
HAWK.6.11,2,5,Verlag  Verlag ,
HAWK.6.11,2,6,Jahr  Erscheinungsjahr ,
HAWK.6.11,2,7,Seiten  Seitenzahl ,
hhwang.17.2,1,1,Column 1 Tag number Tag number of certain tree in plot centimeter,
hhwang.17.2,1,2,Column 2 species name species name in chinese ,
hhwang.17.2,1,3,Column 3 quadrat X series number of quadrat in X-axil ,
hhwang.17.2,1,4,Column 4 quadrat number quadrat number of Y-axil ,
hhwang.17.2,1,5,Column 5 subquadrat number subquadrat number in X-axil ,
hhwang.17.2,1,6,Column 6 subquadrat number subquadrat number in Y-axil ,
hhwang.17.2,1,7,Column 7 location of tree in a subquadrat location of tree in a subquadrat in X-axil centimeter,
hhwang.17.2,1,8,Column 8 location of tree in subquadrat location of tree in subquadrat centimeter,
hhwang.17.2,1,9,Column 9 location of tree location of tree in X-axil of the whole plot centimeter,
hhwang.17.2,1,10,Column 10 location of tree location of tree in Y-axil of the whole plot centimeter,
hhwang.17.2,1,11,Column 11 tree dismeter in breath height tree dismeter in breath height centimeter,
hhwang.25.2,1,1,Column 1 area Sampling area ,
hhwang.25.2,1,2,Column 2 texture soil texture ,
hhwang.25.2,1,3,Column 3 sand sand % dimensionless,
hhwang.25.2,1,4,Column 4 silt soil silt % dimensionless,
hhwang.25.2,1,5,Column 5 clay soil clay % dimensionless,
hhwang.25.2,1,6,Column 6 PH PH dimensionless,
hhwang.25.2,1,7,Column 7 OC OC(%) dimensionless,
hhwang.25.2,1,8,Column 8 CaCO3 CaCO3(%) dimensionless,
hhwang.25.2,1,9,Column 9 CEC CEC(%) dimensionless,
hhwang.4.10,1,1,diameter of breath height dbh diameter in breath height (1.3 m) dimensionless,
hhwang.4.10,1,2,species  Sciencific name ,
hhwang.4.10,1,3,X-axis cm position of the tree in the plot centimeter,
hhwang.4.10,1,4,Y-axis cm Position of the tree centimeter,
hhwang.4.10,1,5,plot  number of the 10 X 10 m plot in  the 0.6 ha stand ,
hhwang.4.10,1,6,tag-number  tag number of each tree individual with dbh>=1 cm ,
hsiao.23.1,1,1,date Date Date which meteorological data was recorded. ,
hsiao.23.1,1,2,time Time Time which meteorological data was recorded. ,
hsiao.23.1,1,3,wind_sp Wind speed Meteorological data attribute: wind speed. metersPerSecond,
hsiao.23.1,1,4,wind_sp_flag Wind speed flag The Q/A flag for previous attribute: wind speed. ,
hsiao.23.1,1,5,RH Relative humidity Meteorological data attribute: relative humidity. dimensionless,
hsiao.23.1,1,6,RH_flag Relative humitidy flag The Q/A flag for previous attribute: relative humitidy. ,
hsiao.23.1,1,7,out_temp Outdoor tempperature Meteorological data attribute: outdoor temperature. celsius,
hsiao.23.1,1,8,out_temp_flag Outdoor temperature flag The Q/A flag for previous attribute: outdoor temperature. ,
hsiao.23.1,1,9,baro Barometer air pressure Meteorological data attribute: barometer air pressure. pascal,
hsiao.23.1,1,10,baro_flag Barometer air pressure flag The Q/A flag for previous attribute: barometer air pressure. ,
hsiao.23.1,1,11,dew_point_temp Dew point temperature Meteorological data attribute: dew point temperature. celsius,
hsiao.23.1,1,12,dew_point_temp_flag Dew point temperature flag The Q/A flag for previous attribute: dew point temperature flag. ,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,1,ID_OBS  ID number for the observation ,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,2,YEAR  year range of data collection ,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,3,OBSERVATION  population (urban) number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,4,OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,5,S_DEV  sample standard deviation number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,6,S_ERR  sample standard error number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,7,"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,8,N_OBSERVED  number of observations actually observed in a sample number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,9,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,10,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,11,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,12,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,1,13,"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,1,ID_OBS  ID number for the observation ,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,2,YEAR  year range of data collection ,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,3,OBSERVATION  animal density of Cymatogaster aggregata numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,4,OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,5,S_DEV  sample standard deviation numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,6,S_ERR  sample standard error numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,7,"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,8,N_OBSERVED  number of observations actually observed in a sample number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,9,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,10,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,11,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,12,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,1,13,"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,1,ID_OBS  ID number for the observation ,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,2,YEAR  year range of data collection ,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,3,OBSERVATION  animal biomass of Ameiurus natalis gramsPerSquareMeter,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,4,OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,5,S_DEV  sample standard deviation gramsPerSquareMeter,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,6,S_ERR  sample standard error gramsPerSquareMeter,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,7,"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,8,N_OBSERVED  number of observations actually observed in a sample number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,9,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,10,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,11,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,12,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,1,13,"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number",
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,1,1,Year-Decimal Day Year-Decimal Day Decimal day of year (Jan 1 = day 1) (AST) ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,1,2,0_100m 0.100m Water temperature (deg C) at a specific lake depth (meters) celsius,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,1,3,0_790m 0.790m Water temperature (deg C) at a specific lake depth (meters) celsius,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,1,4,1_090m 1.090m Water temperature (deg C) at a specific lake depth (meters) celsius,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,1,5,1_390m 1.390m Water temperature (deg C) at a specific lake depth (meters) celsius,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,1,6,1_590m 1.590m Water temperature (deg C) at a specific lake depth (meters) celsius,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,1,7,1_890m 1.890m Water temperature (deg C) at a specific lake depth (meters) celsius,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,1,1,studyName studyName Data origination study ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,1,2,col_189 year Year (PST) ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,1,3,col_190 month one of twelve divisions of a calandar year ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,1,4,col_191 temp temperature fahrenheit,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,1,5,col_192 precipitation water in any form that falls to the surface of the earth inch,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,1,6,col_193 dateGMT date in GMT ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,1,studyName studyName Data origination study ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,2,col_3772 Event Number sequence of cruise happenings ordered by time number,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,3,col_4325 Cast Number reference number for ship-based over-the-side deployed and lowered instrumentation number,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,4,col_3774 Bottle Number reference number of sample bottle from rosette number,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,5,col_3775 Associated Bottle Number reference number of sample bottle from rosette number,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,6,col_3776 Depth measurement or sample collection distance from water column surface meter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,7,col_3773 Datetime GMT date and time ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,8,"col_3793 Latitude latitude measured from the equator in decimal degrees, South is negative degree",
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,9,"col_3794 Longitude longitude measured from the Prime Meridian in decimal degrees, West is negative degree",
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,10,col_3782 Line line on a pre-defined survey grid in the CalCOFI study area ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,11,col_3783 Station station on a pre-defined survey grid in the CalCOFI study area ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,12,"col_3777 Heterotrophic Bacteria a non-metallic element in the Periodic Table with Atomic Number 6, Atomic Weight 12.0107 microgramsPerLiter",
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,13,"col_3778 Prochlorococcus a non-metallic element in the Periodic Table with Atomic Number 6, Atomic Weight 12.0107 microgramsPerLiter",
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,14,"col_3779 Synechococcus a non-metallic element in the Periodic Table with Atomic Number 6, Atomic Weight 12.0107 microgramsPerLiter",
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,1,15,col_3784 Notes text field to describe a log entry (ex. event log) ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/3,1,1,Station_ID NOAA Water Level Station ID NOAA Water Level Station ID ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/3,1,2,Year Year Year measurement was collected ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/3,1,3,Month Month Month measurement was collected ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/3,1,4,Mean Sea Level Mean Monthly Sea Level Mean Monthly Sea Level meter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1067/3,1,1,SITENAME sitename Name of LTER site ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1067/3,1,2,Date date Collection date ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1067/3,1,3,Total_Precipitation Volume Volume of total precipitation in bucket milliliter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1067/3,1,4,Delta_2H isotope ratio of the heavy to light isotopes of Hydrogen (sample/standard) perMil,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1067/3,1,5,Delta_18O isotope ratio of the heavy to light isotopes of Oxygen (sample/standard) perMil,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,1,SITENAME sitename Name of LTER site ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,2,Date date Collection date ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,3,Time time Collection time ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,4,Salinity salinity Composite salinity PSU,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,5,TN total nitrogen Composite total nitrogen microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,6,TP total phosphorus Composite total phosphorus microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,7,TOC total organic carbon Composite total organic carbon microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,8,NH4 ammonium ammonium microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,9,NandN nitrate and nitrite nitrate and nitrite microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,10,NO2 nitrite nitrite microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,11,SRP soluble reactive phosphorus soluble reactive phosphorus microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,12,DOC dissolved organic carbon dissolved organic carbon microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,1,13,NO3 nitrate nitrate microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,1,SITENAME sitename Name of LTER site ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,2,Date date Collection date ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,3,Time time Collection time ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,4,Salinity salinity Composite salinity PSU,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,5,TN total nitrogen Composite total nitrogen microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,6,TP total phosphorus Composite total phosphorus microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,7,TOC total organic carbon Composite total organic carbon microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,8,NH4 ammonium ammonium microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,9,NandN nitrate and nitrite nitrate and nitrite microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,10,NO2 nitrite nitrite microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,11,SRP soluble reactive phosphorus soluble reactive phosphorus microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,12,DOC dissolved organic carbon dissolved organic carbon microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,1,13,NO3 nitrate nitrate microMolesPerLiter,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,1,1,RecordNum record number Record Number ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,1,2,SITENAME sitename Name of LTER site ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,1,3,Date date Collection date ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,1,4,"Type type Type of Carbon and Nitrogen measured, aboveground or belowground ",
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,1,5,mgC/g total carbon milligrams carbon per gram sawgrass milligramsPerGram,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,1,6,mgN/g total nitrogen milligrams nitrogen per grams sawgrass milligramsPerGram,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,1,Region Region Project Descriptor ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,2,Site_ID Site_ID Collection Site ID Number ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,3,Date Sample Collection Date Date sample was collected ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,4,Period Period Period ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,5,Replicate Replicate Replicate ID Number (3 replicates taken per site) ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,6,PLT_COV Plant Cover Percent Plant Cover percent,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,7,PLT_HT Plant Height Plant height ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,8,DEPTH Water depth Water depth ,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,9,AESPRA Plant density Aeschynomene pratensis numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,10,BACMON Plant density Bacopa monneri numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,11,BUCAME Plant density Buchnera americana numberPerMeterSquared,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,1,12,CENASI Plant density Centella asiatica numberPerMeterSquared,
