PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,2,44,,sva00 specific volume anomaly from first sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius]. cubicMeterPerKilogram,pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,2,44,,sva00 specific volume anomaly from first sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius]. cubicMeterPerKilogram,pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,2,45,,sva11 specific volume anomaly from second sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius] cubicMeterPerKilogram,second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,2,45,,sva11 specific volume anomaly from second sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius] cubicMeterPerKilogram,pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,2,45,,sva11 specific volume anomaly from second sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius] cubicMeterPerKilogram,pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,4,,"mon/day/yr date format is mm/dd/yyyy, column required by ODV ",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,8,,"Bot_ Depth [m] Bot. Depth [m] depth to the bottom at this station, column required by ODV meter",depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,8,,"Bot_ Depth [m] Bot. Depth [m] depth to the bottom at this station, column required by ODV meter",meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,9,,"Depth [target m] Depth [target m] nominal depth of this measurement, meter",depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,9,,"Depth [target m] Depth [target m] nominal depth of this measurement, meter",Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,9,,"Depth [target m] Depth [target m] nominal depth of this measurement, meter",meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,10,,"Depth [actual m] Depth [actual m] depth the rosette bottle was closed. calculated for seawater, positive is down meter",depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,10,,"Depth [actual m] Depth [actual m] depth the rosette bottle was closed. calculated for seawater, positive is down meter",meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,17,,PO4 [umol/l] phosphate concentration of reactive phosphate micromolePerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,17,,PO4 [umol/l] phosphate concentration of reactive phosphate micromolePerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,18,,"Si [umol/l] silicate concentration of reactive silicate, h3sio4, or silicic acid micromolePerLiter",concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,18,,"Si [umol/l] silicate concentration of reactive silicate, h3sio4, or silicic acid micromolePerLiter",concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,19,,NO2+NO3 [umol/l] nitrite+nitrate concentration of the sum of nitrate and nitrite micromolePerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,19,,NO2+NO3 [umol/l] nitrite+nitrate concentration of the sum of nitrate and nitrite micromolePerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,20,,NO2 [umol/l] nitrite concentration of nitrite micromolePerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,20,,NO2 [umol/l] nitrite concentration of nitrite micromolePerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,21,,NH4 [umol/l] ammonium concentration of ammonium micromolePerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,21,,NH4 [umol/l] ammonium concentration of ammonium micromolePerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,22,,POC [umol/l] particulate organic carbon concentration of POC from CHN analysis micromolePerLiter,Organic Carbon,null,http://purl.dataone.org/odo/ECSO_00000329,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,22,,POC [umol/l] particulate organic carbon concentration of POC from CHN analysis micromolePerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,22,,POC [umol/l] particulate organic carbon concentration of POC from CHN analysis micromolePerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,23,,PON [umol/l] particulate organic nitrogen concentration of PON from CHN analysis micromolePerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,23,,PON [umol/l] particulate organic nitrogen concentration of PON from CHN analysis micromolePerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,26,,"BSi concentration of biogenic silica biogenic silica in particulates, indicative of diatom abundance micromolePerLiter",concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,26,,"BSi concentration of biogenic silica biogenic silica in particulates, indicative of diatom abundance micromolePerLiter",concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,27,,"LSi concentration of lithogenic Silica lithogenic silica in particulates, indicative of a terrestrial source micromolePerLiter",concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,27,,"LSi concentration of lithogenic Silica lithogenic silica in particulates, indicative of a terrestrial source micromolePerLiter",concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,28,,"14C light phytoplankton primary production, light bottle phytoplankton carbon fixation into particulate matter milligramPerMeterCubedPerDay",Phytoplankton,"The autotrophic components of the plankton community and a key factor of oceans, seas and freshwater basin ecosystems. Microscopic, but when present in high enough numbers, some varieties may be produce colored patches on the water surface. From Greek, 'phyto' = plant and 'planktos' = wanderer. ",http://purl.dataone.org/odo/ECSO_00000504,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,28,,"14C light phytoplankton primary production, light bottle phytoplankton carbon fixation into particulate matter milligramPerMeterCubedPerDay",Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,29,,"14C dark phytoplankton primary production, dark bottle phytoplankton carbon fixation into particulate matter, in the dark milligramPerMeterCubedPerDay",Phytoplankton,"The autotrophic components of the plankton community and a key factor of oceans, seas and freshwater basin ecosystems. Microscopic, but when present in high enough numbers, some varieties may be produce colored patches on the water surface. From Greek, 'phyto' = plant and 'planktos' = wanderer. ",http://purl.dataone.org/odo/ECSO_00000504,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,29,,"14C dark phytoplankton primary production, dark bottle phytoplankton carbon fixation into particulate matter, in the dark milligramPerMeterCubedPerDay",Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,30,,14C production phytoplankton primary production light bottle minus dark bottle milligramPerMeterCubedPerDay,Phytoplankton,"The autotrophic components of the plankton community and a key factor of oceans, seas and freshwater basin ecosystems. Microscopic, but when present in high enough numbers, some varieties may be produce colored patches on the water surface. From Greek, 'phyto' = plant and 'planktos' = wanderer. ",http://purl.dataone.org/odo/ECSO_00000504,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,30,,14C production phytoplankton primary production light bottle minus dark bottle milligramPerMeterCubedPerDay,Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,31,,integrated primary production integrated primary production phytoplankton primary production integrated (trapezoid) to the 1.7% light level milligramPerMeterSquaredPerDay,Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,31,,integrated primary production integrated primary production phytoplankton primary production integrated (trapezoid) to the 1.7% light level milligramPerMeterSquaredPerDay,Phytoplankton,"The autotrophic components of the plankton community and a key factor of oceans, seas and freshwater basin ecosystems. Microscopic, but when present in high enough numbers, some varieties may be produce colored patches on the water surface. From Greek, 'phyto' = plant and 'planktos' = wanderer. ",http://purl.dataone.org/odo/ECSO_00000504,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,32,,"Chl total [ug/l] Chlorophyll, total concentration of all extracted chlorophylls microgramPerLiter",concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,32,,"Chl total [ug/l] Chlorophyll, total concentration of all extracted chlorophylls microgramPerLiter",concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,33,,Chl a [ug/l] Chlorophyll-a concentration of chlorophyll-a microgramPerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,33,,Chl a [ug/l] Chlorophyll-a concentration of chlorophyll-a microgramPerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,34,,Phaeopigments [ug/l] phaeopigments concentration of phaeopigments microgramPerLiter,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,34,,Phaeopigments [ug/l] phaeopigments concentration of phaeopigments microgramPerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,35,,"Pressure_btl Pressure [db] pressure recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans decibar",pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,35,,"Pressure_btl Pressure [db] pressure recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans decibar",pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,36,,"T00_btl water temperature, from first sensor pair ITS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,36,,"T00_btl water temperature, from first sensor pair ITS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,36,,"T00_btl water temperature, from first sensor pair ITS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,37,,"T11_btl water temperature, from second sensor pair TS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,37,,"T11_btl water temperature, from second sensor pair TS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,37,,"T11_btl water temperature, from second sensor pair TS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,37,,"T11_btl water temperature, from second sensor pair TS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius",second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,38,,"C00_btl water conductivity, from first sensor pair Conductivity, from first sensor pair, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans siemensPerMeter",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,39,,"C11_btl water conductivity, from second sensor pair Conductivity, from second sensor pair, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans siemensPerMeter",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,39,,"C11_btl water conductivity, from second sensor pair Conductivity, from second sensor pair, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans siemensPerMeter",second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,41,,"sigma00_btl sigma-theta, potential density anomaly from first sensor pair recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans. Density anomaly calculated with in situ salinity, potential temperature and density=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981), kilogramPerMeterCubed",temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,41,,"sigma00_btl sigma-theta, potential density anomaly from first sensor pair recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans. Density anomaly calculated with in situ salinity, potential temperature and density=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981), kilogramPerMeterCubed",temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,45,,"DissolvedOxygen_btl [umol/kg] Dissolved Oxygen concentration Dissolved Oxygen recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans micromolePerKilogram",Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,45,,"DissolvedOxygen_btl [umol/kg] Dissolved Oxygen concentration Dissolved Oxygen recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans micromolePerKilogram",concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,46,,"DissolvedOxygen_btl [ml/l] Dissolved Oxygen concentration] Dissolved Oxygen recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans milliliterPerLiter",Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,3,46,,"DissolvedOxygen_btl [ml/l] Dissolved Oxygen concentration] Dissolved Oxygen recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans milliliterPerLiter",concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,2,,YEAR  year range of data collection ,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,2,,YEAR  year range of data collection ,Collection,A meaningful collection of concepts.,http://www.w3.org/2004/02/skos/core#Collection,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,3,,OBSERVATION  plant biomass of Hieracium longipilum gramsPerSquareMeter,biomass,null,http://purl.dataone.org/odo/ECSO_00000513,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,7,,"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number",month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,9,,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,9,,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,9,,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
