NA	pid	entity	attribute	attribute text	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	33	Missing_Pressure  Number of missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	34	Percent_Missing_Pressure  Percent missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	35	Flagged_Pressure  Number of QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	36	Percent_Flagged_Pressure  Percent QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	37	Daily_Num_Pressure  Daily Observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	38	Daily_Min_Pressure  Daily Minimum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	39	Daily_Max_Pressure  Daily Maximum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	40	Daily_Mean_Pressure  Daily Mean Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	41	Daily_StdDev_Pressure  Daily Sample Standard Deviation of Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	42	Daily_SE_Pressure  Daily Standard Error of Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	43	Missing_Depth  Number of missing observations of Water depth to the pressure sensor of the moored sonde number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	44	Percent_Missing_Depth  Percent missing observations of Water depth to the pressure sensor of the moored sonde percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	45	Flagged_Depth  Number of QC/QA-flagged observations of Water depth to the pressure sensor of the moored sonde number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	46	Percent_Flagged_Depth  Percent QC/QA-flagged observations of Water depth to the pressure sensor of the moored sonde percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	47	Daily_Num_Depth  Daily Observations of Water depth to the pressure sensor of the moored sonde number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	48	Daily_Min_Depth  Daily Minimum Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	49	Daily_Max_Depth  Daily Maximum Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	50	Daily_Mean_Depth  Daily Mean Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	51	Daily_StdDev_Depth  Daily Sample Standard Deviation of Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	52	Daily_SE_Depth  Daily Standard Error of Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	53	Missing_Salinity  Number of missing observations of Salinity number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	54	Percent_Missing_Salinity  Percent missing observations of Salinity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	55	Flagged_Salinity  Number of QC/QA-flagged observations of Salinity number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	56	Percent_Flagged_Salinity  Percent QC/QA-flagged observations of Salinity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	57	Daily_Num_Salinity  Daily Observations of Salinity number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	58	Daily_Min_Salinity  Daily Minimum Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	59	"Flag_Daily_Min_Salinity  QA/QC flags for Daily Minimum Salinity (flagging criteria, where ""x"" is Daily_Min_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	60	Daily_Max_Salinity  Daily Maximum Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	61	"Flag_Daily_Max_Salinity  QA/QC flags for Daily Maximum Salinity (flagging criteria, where ""x"" is Daily_Max_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	62	Daily_Mean_Salinity  Daily Mean Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	63	"Flag_Daily_Mean_Salinity  QA/QC flags for Daily Mean Salinity (flagging criteria, where ""x"" is Daily_Mean_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	64	Daily_StdDev_Salinity  Daily Sample Standard Deviation of Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	65	"Flag_Daily_StdDev_Salinity  QA/QC flags for Daily Sample Standard Deviation of Salinity (flagging criteria, where ""x"" is Daily_StdDev_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	66	Daily_SE_Salinity  Daily Standard Error of Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	67	"Flag_Daily_SE_Salinity  QA/QC flags for Daily Standard Error of Salinity (flagging criteria, where ""x"" is Daily_SE_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	68	Missing_Sigma_t  Number of missing observations of Sigma-t (i.e. Density-1) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	69	Percent_Missing_Sigma_t  Percent missing observations of Sigma-t (i.e. Density-1) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	70	Flagged_Sigma_t  Number of QC/QA-flagged observations of Sigma-t (i.e. Density-1) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	71	Percent_Flagged_Sigma_t  Percent QC/QA-flagged observations of Sigma-t (i.e. Density-1) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	72	Daily_Num_Sigma_t  Daily Observations of Sigma-t (i.e. Density-1) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	73	Daily_Min_Sigma_t  Daily Minimum Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	74	"Flag_Daily_Min_Sigma_t  QA/QC flags for Daily Minimum Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_Min_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	75	Daily_Max_Sigma_t  Daily Maximum Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	76	"Flag_Daily_Max_Sigma_t  QA/QC flags for Daily Maximum Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_Max_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	77	Daily_Mean_Sigma_t  Daily Mean Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	78	"Flag_Daily_Mean_Sigma_t  QA/QC flags for Daily Mean Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_Mean_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	79	Daily_StdDev_Sigma_t  Daily Sample Standard Deviation of Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	80	"Flag_Daily_StdDev_Sigma_t  QA/QC flags for Daily Sample Standard Deviation of Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_StdDev_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	81	Daily_SE_Sigma_t  Daily Standard Error of Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37	2	82	"Flag_Daily_SE_Sigma_t  QA/QC flags for Daily Standard Error of Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_SE_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10	1	1	lakeid lake name abbreviation lake name abbreviation 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10	1	2	year4 year year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10	1	3	sta station number station number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10	1	4	depth sample depth meter depth at which the sample or measurement was taken meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10	1	5	taxon taxonomic id taxonomic id 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10	1	6	rep replicate number replicate number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10	1	7	number_indiv number of individuals number of individuals number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5	1	1	"timestamp_local Date and Time, local local time of observation, no correction for daylight saving time "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5	1	2	"timestamp_UTC Date and Time, UTC time of observation, Universal Time Coordinate "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5	1	3	precipitation_mm Precipitation Precipitation amount during the interval millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	1	Site  Nearest nominal GCE-LTER sampling site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	2	Station  GCE mooring station identifier 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	3	Longitude  Geographic longitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	4	Latitude  Geographic latitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	5	Instrument  Serial number of the SBE 37-SM MicroCAT instrument used for the observations 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	6	Date  Calendar date and time of sampling 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	7	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	8	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	9	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	10	Hour  Hours - GMT nominalHour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	11	Minute  Minutes nominalMinute	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	12	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	13	"Flag_Temperature  QA/QC flags for Water temperature (flagging criteria, where ""x"" is Temperature: x<0=""Q"", x>35=""Q"", Depth<=0.15=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	14	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	15	"Flag_Conductivity  QA/QC flags for Conductivity (flagging criteria, where ""x"" is Conductivity: x<0=""I"", Depth<=0.15=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	16	Pressure  Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	17	"Flag_Pressure  QA/QC flags for Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Pressure: x<0.05=""X"", x>10=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	18	Depth  Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	19	"Flag_Depth  QA/QC flags for Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Depth: x<0.05=""X"", x>10=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	20	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	21	"Flag_Salinity  QA/QC flags for Salinity (flagging criteria, where ""x"" is Salinity: x<0=""I"", x>36=""Q"", Depth<=0.15=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	22	Sigma_t  Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22	1	23	"Flag_Sigma_t  QA/QC flags for Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Sigma_t: x<-5=""Q"", x>28=""Q"", Depth<=0.15=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	1	Year  Calendar year of observation nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	2	Month  Calendar month of observation nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	3	Day  Calendar day of observation nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	4	Site  GCE-LTER sampling site number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	5	"Zone  Marsh zone code (1=Creekbank, 2=Mid-marsh) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	6	Plot  GCE-LTER permanent plot number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	7	Location  Geographic location code in the GCE Metadata Database for the sampling plot 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	8	"Flag_Location  QA/QC flags for Geographic location code in the GCE Metadata Database for the sampling plot (flagging criteria, where ""x"" is Location: manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	9	Location_Notes  Notes on location assignments and geographic accuracy 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	10	Longitude  Geographic longitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	11	"Flag_Longitude  QA/QC flags for Geographic longitude in decimal degrees (flagging criteria, where ""x"" is Longitude: x<-180=""I"", x>180=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	12	Latitude  Geographic latitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	13	"Flag_Latitude  QA/QC flags for Geographic latitude in decimal degrees (flagging criteria, where ""x"" is Latitude: x<-90=""I"", x>90=""I"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	14	Species  Latinized name of the mollusc species collected 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	15	Mollusc_Length  Length of measurable individuals collected from each plot millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	16	"Flag_Mollusc_Length  QA/QC flags for Length of measurable individuals collected from each plot (flagging criteria, where ""x"" is Mollusc_Length: x<0=""I"", x<0.9=""Q"", x>118.4=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5	1	17	Condition  Binary code to indicate shell condition of the individual specimen. 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	1	Site  Nearest nominal GCE-LTER sampling site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	2	Station  GCE mooring station identifier 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	3	Longitude  Geographic longitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	4	Latitude  Geographic latitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	5	Instrument  Serial number of the SBE 37-SM MicroCAT instrument used for the observations 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	6	Pump  Boolean value indicating whether conductivity was measured using a pumped cell (1=true/0=false) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	7	Date  Calendar date and time of sampling 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	8	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	9	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	10	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	11	Hour  Hours - GMT nominalHour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	12	Minute  Minutes nominalMinute	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	13	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	14	"Flag_Temperature  QA/QC flags for Water temperature (flagging criteria, where ""x"" is Temperature: x<0=""Q"", x>35=""Q"", Depth<0.1=""Q"", flag_valuechange(x,5,5,3)=""S"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	15	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	16	"Flag_Conductivity  QA/QC flags for Conductivity (flagging criteria, where ""x"" is Conductivity: manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	17	Pressure  Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	18	"Flag_Pressure  QA/QC flags for Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Pressure: x<0.1=""Q"", x>10=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	19	Depth  Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	20	"Flag_Depth  QA/QC flags for Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Depth: x<0.1=""Q"", x>10=""Q"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	21	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	22	"Flag_Salinity  QA/QC flags for Salinity (flagging criteria, where ""x"" is Salinity: x<0=""I"", x>36=""Q"", Depth<0.1=""Q"", flag_valuechange(x,10,0,3)=""S"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	23	Sigma_t  Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32	1	24	"Flag_Sigma_t  QA/QC flags for Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Sigma_t: x<-5=""Q"", Depth<0.2=""Q"", x>28=""Q"", manual) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	1	Date Date date (yyyy-mm-dd) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	2	Time Time time (hh:mm:ss) 24 hour 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	3	Temp Temp water temperature (oC) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	4	SpCond SpCond specific conductivity (mS/cm) millisiemenPerCentimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	5	DO% DO% dissolved oxygen percent of saturation (%) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	6	DOConc DOConc dissolved oxygen concentration (mg/l) milligramPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	7	pH pH log of the H+ ion concentration dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	8	RAWYSI_Depth RAWYSI_Depth stage height measured by YSI (m) meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	9	YSI_Depth_STD YSI_Depth_STD stage height measured by YSI (m) (standardized) meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	10	SIGMA_DEPTH SIGMA_DEPTH stage height measured by Sigma (m) meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	11	SIGMA_FLOW SIGMA_FLOW discharge using Sigma_Depth and old rating curve programmed into the Sigma literPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	12	Device_Depth Device_Depth depth measurement device used to determine discharge 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	13	StandardizedHoboDepths StandardizedHoboDepths depth standardized to rating curve using HOBO depths meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4	1	14	Discharge Discharge discharge literPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	2	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	3	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	4	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	5	Hour  Fractional hours GMT hour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	6	Longitude  Geographic longitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	7	Latitude  Geographic latitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	8	Depth_Total  Water column depth measured by shipboard SONAR meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	9	RealTime  Real-time profile data flag (low frequency data collection rate) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	10	Filename  CTD cast filename 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	11	CTD  ID number of CTD instrument used for the cast 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	12	Tide  Nominal tide stage based on predicted tidal harmonics and shipboard observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	13	Transect  GCE cruise transect 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	14	Station  GCE-LTER sampling station 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	15	SurveyName  Cruise survey title 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	16	Survey  Nominal survey 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	17	Cast  CTD cast number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	18	Pressure  Water pressure decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	19	Depth  Water depth at pressure sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	20	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	21	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	22	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	23	Density  Water density kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	24	Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	25	OBS  Optical back-scatter dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	26	PAR_Depth  Water depth at PAR sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	27	PAR  Photosynthetically available radiation microEinsteinsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	28	Oxygen  Oxygen concentration milliliterPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	29	Oxygen_Sat  Percent oxygen saturation in water percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20	1	30	ChlorA  Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis volt	
