urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	31	Trans [%] light transmission percent of light emitted by a source reaching a sensor across a path of known length (usually 0.25m) percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	32	Beam C Beam attenuation coefficient calculated from transmission accordiing to: Beam attenuation coefficient c = - ( 1 / (path length[m]) * ln ( light transmission [decimal] ) reciprocalMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	33	DIssolved Oxygen [umol/kg] Dissolved Oxygen oxygen concentration from the SeaBird Electronics sensor micromolePerKilogram	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	34	DIssolved Oxygen [ml/l] Dissolved Oxygen oxygen concentration from the SeaBird Electronics sensor milliliterPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	35	O2 Beckman YSI [umol/kg] Dissolved Oxygen oxygen concentration from the Beckman - Yellow Springs Instruments sensor micromolePerKilogram	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	36	O2 Beckman YSI [ml/l] Dissolved Oxygen oxygen contentration from the Beckman - Yellow Springs Instruments sensor milliliterPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	37	O2 Beckman YSI Temperature [C] Temperature from Beckman/YSI O2 sensor output by the Beckman - Yellow Springs Instruments sensor celsius	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	38	potemp00 potential temperature from first sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	39	potemp11 potential temperature from second sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	40	"sal00 [PSU] Salinity from first sensor pair Salinity calculated according to the ""Practical Salinity Scale of 1978"" dimensionless"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	41	"sal11 [SPU] Salinity from second sensor pair Salinity calculated according to the ""Practical Salinity Scale of 1978"" dimensionless"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	42	"sigma00 sigma-theta, potential density anomaly from first sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	43	"sigma11 sigmatheta, potential density anomaly from second sensor pair Density anomaly calculated with in situ salinity, potential temperature and pressure=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981) kilogramPerMeterCubed"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	44	sva00 specific volume anomaly from first sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius]. cubicMeterPerKilogram	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	45	sva11 specific volume anomaly from second sensor pair difference between the in situ specific volume (m3/kg) of a parcel and specific volume at the same pressure with S=35 and T=0[celsius] cubicMeterPerKilogram	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	46	nitrate_isus nitrate isus mbari measured with Satlantic ISUS (In-Situ Ultraviolet Spectrophotometer). Accuracy = 2uM or 10% micromolePerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	47	"xderv1 xderv1 currently empty, reserved for a future derived parameter "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	48	"xderv2 xderv2 currently empty, reserved for a future derived parameter "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	49	"xderv3 xderv3 currently empty, reserved for a future derived parameter "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	2	50	"xderv4 xderv4 currently empty, reserved for a future derived parameter "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	1	"Cruise Cruise name of Cruise, column required by ODV "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	2	"Station Station Name composed of a string describing the activity and cast number plus the station name, column required by ODV "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	3	"Type cast type cast type at this station, column required by ODV "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	4	"mon/day/yr date format is mm/dd/yyyy, column required by ODV "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	5	"hh:mm time time, in 24 hr format, column required by ODV "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	6	"Lon (degE) Longitude Longitude for 1st CTD sample at this station, for matching stations in ODV. east is positive Column required by ODV: requires all samples which are to be considered at same station to have the same latitude in this column. degree"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	7	"Lat (degN) Latitude Latitude for 1st CTD sample at this station, for matching stations in ODV. north is positive. Column required by ODV: requires all samples which are to be considered at same station to have the same latitude in this column. degree"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	8	"Bot_ Depth [m] Bot. Depth [m] depth to the bottom at this station, column required by ODV meter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	9	"Depth [target m] Depth [target m] nominal depth of this measurement, meter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	10	"Depth [actual m] Depth [actual m] depth the rosette bottle was closed. calculated for seawater, positive is down meter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	11	"Lon_degE Longitude (nominal) Longitude recorded in the event log for this station, east is positive degree"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	12	Lat_degN Latitude (nominal) Latitude recorded in the event log for this station. north is positive degree	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	13	consecutive sample number sample_number number assigned to all samples taken from this niskin bottle for various analyses number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	14	cast file name cast_file_name name of the CTD File 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	15	rosette bottle number rosette_bottle_number rosette bottle ID 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	16	"Incubation Light Level [%] Incubation Light Level [%] percent of surface light during the incubation, controlled by screening on the incubation chamber. percent"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	17	PO4 [umol/l] phosphate concentration of reactive phosphate micromolePerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	18	"Si [umol/l] silicate concentration of reactive silicate, h3sio4, or silicic acid micromolePerLiter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	19	NO2+NO3 [umol/l] nitrite+nitrate concentration of the sum of nitrate and nitrite micromolePerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	20	NO2 [umol/l] nitrite concentration of nitrite micromolePerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	21	NH4 [umol/l] ammonium concentration of ammonium micromolePerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	22	POC [umol/l] particulate organic carbon concentration of POC from CHN analysis micromolePerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	23	PON [umol/l] particulate organic nitrogen concentration of PON from CHN analysis micromolePerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	24	"13C del C13 del C13 = (Rsample/Rstandard - 1) * 1000, where R= 13C/12C. Relative to a standard: _______. Early samples are a mean of 2 readings of one sample permil"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	25	"15 N del N15 del N15 = (Rsample/Rstandard - 1) * 1000, where R= 15N/14N. Relative to a standard: _______. Early samples are a mean of 2 readings of one sample permil"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	26	"BSi concentration of biogenic silica biogenic silica in particulates, indicative of diatom abundance micromolePerLiter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	27	"LSi concentration of lithogenic Silica lithogenic silica in particulates, indicative of a terrestrial source micromolePerLiter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	28	"14C light phytoplankton primary production, light bottle phytoplankton carbon fixation into particulate matter milligramPerMeterCubedPerDay"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	29	"14C dark phytoplankton primary production, dark bottle phytoplankton carbon fixation into particulate matter, in the dark milligramPerMeterCubedPerDay"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	30	14C production phytoplankton primary production light bottle minus dark bottle milligramPerMeterCubedPerDay	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	31	integrated primary production integrated primary production phytoplankton primary production integrated (trapezoid) to the 1.7% light level milligramPerMeterSquaredPerDay	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	32	"Chl total [ug/l] Chlorophyll, total concentration of all extracted chlorophylls microgramPerLiter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	33	Chl a [ug/l] Chlorophyll-a concentration of chlorophyll-a microgramPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	34	Phaeopigments [ug/l] phaeopigments concentration of phaeopigments microgramPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	35	"Pressure_btl Pressure [db] pressure recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans decibar"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	36	"T00_btl water temperature, from first sensor pair ITS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	37	"T11_btl water temperature, from second sensor pair TS-90, based on International Temperature Scale of 1990, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans celsius"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	38	"C00_btl water conductivity, from first sensor pair Conductivity, from first sensor pair, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans siemensPerMeter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	39	"C11_btl water conductivity, from second sensor pair Conductivity, from second sensor pair, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans siemensPerMeter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	40	"sal00_btl Salinity from first sensor pair Salinity calculated according to the ""Practical Salinity Scale of 1978"", recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans dimensionless"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	41	"sigma00_btl sigma-theta, potential density anomaly from first sensor pair recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans. Density anomaly calculated with in situ salinity, potential temperature and density=0. sigmatheta = density[kg/m3] - 1000kg/m3. (International Equation of State, Joint Panel on Oceanographic Tables and Standards, 1981), kilogramPerMeterCubed"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	42	"Fluor_btl Fluorescence Fluorescence, Wetlabs ECO-AFL/FL, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans milligramPerMeterCubed"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	43	"Trans_btl light transmission percent of light emitted reaching a sensor. recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans percent"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	44	"Beam_C_btl Beam attenuation coefficient Calculated from tramsmission accordiing to: c = - ( 1 / (path length[m]) * ln ( light transmission [decimal] ). Recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans reciprocalMeter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	45	"DissolvedOxygen_btl [umol/kg] Dissolved Oxygen concentration Dissolved Oxygen recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans micromolePerKilogram"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	46	"DissolvedOxygen_btl [ml/l] Dissolved Oxygen concentration] Dissolved Oxygen recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans milliliterPerLiter"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	47	"par_btl Irradiance, Photosynthetically Available Radiation PAR, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans microeinsteinPerMeterSquaredPerSecond"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	48	"cpar_btl corrected PAR percent of surface PAR, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans percent"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	49	"spar_btl Surface Irradiance Photosynthetically Available Radiation Surface PAR from a _____ sensor, recorded in the seabird ""BTL"" file, when rosette bottle closed. usually an average of 4-5 scans microeinsteinPerMeterSquaredPerSecond"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	50	comments Comments Notes about these measurements 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	2	Date  Sample collection date 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	3	Time  Sample collection time (GMT) 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	4	Latitude  Geographic latitude of sampling location` degree	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	5	Longitude  Geographic longitude of sampling location degree	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	6	Station  Nearest nominal GCE-LTER CTD profiling station (1km geo-reference tolerance for station matching) 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	7	Site  Nearest GCE-LTER sampling site number 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	8	Vessel  Vessel used to obtain the sample 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	9	CTD_Cast  Corresponding CTD cast 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	10	Depth_Sampled  Nominal sampling depth 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	11	Temperature  Water temperature at the sampling location celsius	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	12	"Flag_Temperature  QA/QC flags for Water temperature at the sampling location (flagging criteria, where ""x"" is Temperature: x<-2=""I"", x<10=""Q"", x>35=""Q"") "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	13	Salinity  Salinity at the sampling location dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	14	"Flag_Salinity  QA/QC flags for Salinity at the sampling location (flagging criteria, where ""x"" is Salinity: x<0=""I"", x<0=""Q"", x>36=""Q"") "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	15	Position  Position of the tube in the Photosynthetron 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	16	PAR_Intensity  Light intensity at the photosynthetron position microEinsteinsPerSquareMeterPerSecond	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	17	"Flag_PAR_Intensity  QA/QC flags for Light intensity at the photosynthetron position (flagging criteria, where ""x"" is PAR_Intensity: x<0=""I"", x<0=""Q"", x>1330=""Q"", x>16600=""I"") "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	18	DPM_Added  Amount/activity of 14C added to the tube (mean of 3 replicate measurements) disintegrationsPerMinute	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	19	"Flag_DPM_Added  QA/QC flags for Amount/activity of 14C added to the tube (mean of 3 replicate measurements) (flagging criteria, where ""x"" is DPM_Added: x<0=""I"", x<3.5e+006=""Q"", x>5.5e+006=""Q"") "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	20	DPM_Incorporated  Amount/activity of 14C incorporated during 1 hour incubation disintegrationsPerMinute	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31	1	21	"Flag_DPM_Incorporated  QA/QC flags for Amount/activity of 14C incorporated during 1 hour incubation (flagging criteria, where ""x"" is DPM_Incorporated: x<0=""I"", x<250=""Q"", x>5.5e+006=""Q"", DPM_Incorporated>DPM_Added=""I"") "	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	1	PeriphytonSource sitename Name of LTER site where periphyton were collected 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	2	WaterSource sitename Name of LTER site where water were collected 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	3	Date date Collection date 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	4	NPP net primary productivity Net primary productivity milligramsPerGramPerHour	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	5	NPP_STD standard deviation Periphyton net primary productivity standard deviation milligramsPerGramPerHour	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	6	RESP respiration rate Periphyton respiration rate milligramsPerGramPerHour	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2	1	7	RESP_STD standard deviation Periphyton respiration rate standard deviation milligramsPerGramPerHour	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	1	year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	2	treat  treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	3	species  species 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	4	n  number 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	5	av%n  mean of foliar samples measured as percent nitrogen using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	6	sd%n  standard deviation of foliar samples measured as percent nitrogen using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	7	av%lig  mean of foliar samples measured as percent lignin using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	8	sd%lig  standard deviation of foliar samples measured as percent lignin using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	9	av%cel  mean of foliar samples measured as percent cellulose using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	1	10	sd%cel  standard deviation of foliar samples measured as percent cellulose using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	1	year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	2	treat  treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	3	species  species 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	4	n  number 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	5	av%n  mean of litter samples measured as percent nitrogen using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	6	sd%n  standard deviation of litter samples measured as percent nitrogen using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	7	av%lig  mean of litter samples measured as percent lignin using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	8	sd%lig  standard deviation of litter samples measured as percent lignin using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	9	av%cel  mean of litter samples measured as percent cellulose using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	2	10	sd%cel  standard deviation of litter samples measured as percent cellulose using near-infrared spectroscopy dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	1	plot  plot/treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	2	year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	3	nbasket  number of litter baskets averaged into annual mean. Nine baskets are located in each plot but sometimes baskets are tipped. number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	4	avg/m2  mean litterfall gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	3	5	sdg/m2  standard deviation litterfall gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	1	plot  plot/treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	2	subplot  subplot 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	3	treetag  tree tag 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	4	species  species 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	5	DBH_10_1988  diameter at breast height in Oct. 1988 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	6	DBH_11_1990  diameter at breast height in Nov. 1990 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	7	DBH_11_1993  diameter at breast height in Nov. 1993 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	8	DBH_2_1997  diameter at breast height in Feb. 1997 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	9	DBH_03_2000  diameter at breast height in Mar. 2000 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	10	DBH_04_2003  diameter at breast height in Apr. 2003 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	11	DBH_04_2006  diameter at breast height in Apr. 2006 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	4	12	DBH_10_2008  diameter at breast height in Oct. 2008 centimeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	1	Year  year 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	2	Date  date 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	3	Plot  plot 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	4	n-mls  number of samples number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	5	avmls  mean volume milliliter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	6	sdmls  standard deviation volume milliliter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	7	n-N  number of samples number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	8	avno3  mean NO3 milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	9	sdno3  standard deviation NO3 milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	10	avnh4  mean NH4 milligramsPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18	5	11	sdnh4  standard deviation NH4 milligramsPerLiter	
