mn,identifier,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,Notes,,https://github.com/DataONEorg/sem-prov-design/blob/master/docs/use-cases/semantics/use-case-52-Semantic-Search.rst,,,,,,,,other helpful keywords
urn:node:GOA,doi:10.5063/F1Z60KZS,0,0,0,0,0,0,0,0,0,0,"has ph, alk as CaCO3.",,,,,,,,,,
urn:node:GOA,doi:10.5063/F19G5JRF,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GOA,doi:10.5063/F1BG2KWT,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GOA,doi:10.5063/F1JS9NCJ,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GOA,doi:10.5063/F12R3PM4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GOA,df35b.146.7,0,0,0,0,0,0,0,0,0,0,"eelgrass biomass, macroalgae not flux",,,,,,,,,,
urn:node:GOA,doi:10.5063/F1V985ZZ,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GOA,df35d.462.4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GOA,df35a.40.7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
nalytide:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2,0,0,0,0,0,0,0,0,0,0,"ANPP of Rhus typhina, not a grass",,,,,,,,,,
urn:node:IOE,MontanaIOE.191.4,0,0,0,0,0,0,0,0,0,0,"paleo, chronology (xsl)",,,,,,,,,,
urn:node:IOE,MontanaIOE.135.4,0,0,0,0,0,0,0,0,0,0,"paleo, chronology (xsl)",,,,,,,,,,
urn:node:IOE,MontanaIOE.145.6,0,0,0,0,0,0,0,0,0,0,"paleo, chronology (xsl)",,,,,,,,,,
urn:node:IOE,MontanaIOE.172.8,0,0,0,0,0,0,0,0,0,0,"paleo, chronology (xsl)",,,,,,,,,,
urn:node:IOE,MontanaIOE.12.8,0,0,0,0,0,0,0,0,0,0,"paleo, chronology (xsl)",,,,,,,,,,
urn:node:IOE,MontanaIOE.137.7,0,0,0,0,0,0,0,0,0,0,"paleo, chronology (xsl)",,,,,,,,,,
urn:node:IOE,MontanaIOE.200.6,0,0,0,0,0,0,0,0,0,0,"paleo, chronology (xsl)",,,,,,,,,,
urn:node:NMEPSCOR,99524c5f-4216-4c35-82e5-47857bd52645-WaterChem_ljc_rev1.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NMEPSCOR,99e2b089-f371-4a9e-b741-8b4d245543c6-AHE_MSD_20140825.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NMEPSCOR,3b8120c8-97cf-4714-83f6-469fdb821b18-AFT_MSD_20140825.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NMEPSCOR,414912fc-0b32-4012-acff-e14dcd26fe41-OPD_produced_water_analyses_20140918.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NMEPSCOR,96281afe-6696-45bf-9cb4-af0e7d928202-OPD_membrane_fabrication_20140918.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NMEPSCOR,8c55419c-a52c-4283-83f2-898c9bbbc58b-20140829_25_Final_A.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NMEPSCOR,7f0ae582-586f-4ff9-a027-b5aa6053d435-20140826_15_PBR1.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NMEPSCOR,3bbdbc1b-efa5-4198-af95-37342a5e6559,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:NKN,TierTesting:poseidon:Public_READ.14,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,cgries.27.3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,knb.1.3,0,0,0,0,0,0,0,0,0,0,test ,,,,,,,,,,
urn:node:GLEON,ben.1.1,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,cgries.13.1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,cgries.16.1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,tao.12934.1,0,0,0,0,0,0,0,0,0,0,test,,,,,,,,,,
urn:node:GLEON,gleon.1.9,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,gleon.2.4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,knb.3.2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:GLEON,cgries.23.1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:CLOEBIRD,CLOEODMETADATA.05192014.1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:USGS_SDC,f586291d-5ef7-425f-b80f-ca3309a19543,0,0,0,0,0,0,0,0,0,0,dead birds and power poles.,,,,,,,,,,
urn:node:USGS_SDC,061ce1d9-c7e8-43e3-9a2f-d56f83b051ac,0,0,0,0,0,0,0,0,0,0,"airborne geophys survey, Ukiah, CA",,,,,,,,,,
urn:node:USGS_SDC,9f7d631b-69c8-4897-89e6-0c4ae80466c3,0,0,0,0,0,0,0,0,0,0,features of mines,,,,,,,,,,
urn:node:USGS_SDC,70dfa0b7-2d98-481a-9d05-b352a6ddc3e9,0,0,0,0,0,0,0,0,0,0,"features of mines, coal.",,,,,,,,,,
urn:node:USGS_SDC,c32c28c0-6ecf-41da-a04d-de2ddeefe83b,0,0,0,0,0,0,0,0,0,0,"marine geo and geophys, lithologic descr.",,,,,,,,,,
urn:node:USGS_SDC,f4aad07d-630b-4202-a1e0-e8cb7b7e8258,0,0,0,0,0,0,0,0,0,0,"airborne geophys, Kalispell, MT",,,,,,,,,,
urn:node:USGS_SDC,0d075985-143c-4f3b-9c06-4915ae9b83cc,0,0,0,0,0,0,0,0,0,0,"airborne geophys survey, San Jose CA",,,,,,,,,,
urn:node:USGS_SDC,9524062d-14fe-4968-af58-11b28608db25,0,0,0,0,0,0,0,0,0,0,"bathy contours, long is sound.",,,,,,,,,,
urn:node:USGS_SDC,34f54b86-b682-4be8-87ca-cbc53e587d64,0,0,0,0,0,0,0,0,0,0,"geo map, Elsinore, CA",,,,,,,,,,
urn:node:USGS_SDC,9a706329-8e28-4ec3-93fb-15339efcbd74,0,0,0,0,0,0,0,0,0,0,Airborne geophysical survey,,,,,,,,,,
urn:node:USGS_SDC,ef5b15c0-80e7-4aae-ad7c-ea825f69b09d,0,0,0,0,0,0,0,0,0,0,"alabama shore.ine, vectorized",,,,,,,,,,
urn:node:USGS_SDC,0f96277b-e330-43df-ae5c-113b705db03d,0,0,0,0,0,0,0,0,0,0,"airborne geophys survey, NM",,,,,,,,,,
urn:node:USGS_SDC,3b788040-89d9-4bc3-9cf2-e2ac83c0c165,0,0,0,0,0,0,0,0,0,0,Airborne geophysical survey,,,,,,,,,,
urn:node:USGS_SDC,8146839a-1104-4a32-8683-3143b976ee00,0,0,0,0,0,0,0,0,0,0,mag anomaly map,,,,,,,,,,
urn:node:USGS_SDC,700c5705-ac91-4b47-b3da-1355a1f3d657,0,0,0,0,0,0,0,0,0,0,Airborne geophysical survey,,,,,,,,,,
urn:node:USGS_SDC,b3c69428-0dde-4efc-a4e4-d1f85d096c14,0,0,0,0,0,0,0,0,0,0,road density in wyoming,,,,,,,,,,
urn:node:USGS_SDC,75108796-c4eb-4ff9-b3f2-52085868b140,0,0,0,0,0,0,0,0,0,0,coal resource assessment,,,,,,,,,,
urn:node:USGS_SDC,fd2d9d85-d527-4e40-abb2-a12227236415,0,0,0,0,0,0,0,0,0,0,"backscatter, side-scan sonor, Cape Cod bay",,,,,,,,,,
urn:node:USGS_SDC,e5ee2ab0-0ba3-4926-b2a7-e3ac6bf1a567,0,0,0,0,0,0,0,0,0,0,Airborne geophysical survey,,,,,,,,,,
urn:node:USGS_SDC,aecba607-c1e7-4640-a561-2f46e24c3e56,0,0,0,0,0,0,0,0,0,0,Airborne geophysical survey,,,,,,,,,,
urn:node:USGS_SDC,78a730d5-958c-44e0-9eb8-899e06ae478b,0,0,0,0,0,0,0,0,0,0,"Geologic Provinces of the World, 2000 World Petroleum",,,,,,,,,,
urn:node:USGS_SDC,ad09f37f-3031-4c8d-a256-d2ffd81cd104,0,0,0,0,0,0,0,0,0,0," Quaternary deposits and liquefaction susceptibility, SF area",,,,,,,,,,
urn:node:USGS_SDC,9545483d-aa81-49c4-9717-fe5962ee585d,0,0,0,0,0,0,0,0,0,0,"mines, Yampa coal field",,,,,,,,,,
urn:node:USGS_SDC,0b59ed66-9d69-4b2f-bda1-93acbbdca589,0,0,0,0,0,0,0,0,0,0,"airborne geophys survey, Tulsa",,,,,,,,,,
urn:node:USGS_SDC,ac70fc4f-a2ee-47b7-b884-30ad34c498b1,0,0,0,0,0,0,0,0,0,0,"coastal erosion, beach slope, NC",,,,,,,,,,
urn:node:USGS_SDC,196de775-8971-4173-a3e8-f4069d94dc10,0,0,0,0,0,0,0,0,0,0,something geophys.,,,,,,,,,,
urn:node:USGS_SDC,ef196316-ec82-4739-a6ac-3b569e97bd57,0,0,0,0,0,0,0,0,0,0,"seafloor photo locations, edgarton MA",,,,,,,,,,
urn:node:USGS_SDC,78f83fa3-e42e-496c-a401-34c02960d63a,0,0,0,0,0,0,0,0,0,0,"prelim db of coastal vunerability, eastern US Atlantic",,,,,,,,,,
urn:node:USGS_SDC,3585ded9-b85a-4e22-b245-e33fabcc98bc,0,0,0,0,0,0,0,0,0,0,"siesmo, Il, IN, KT",,,,,,,,,,
urn:node:USGS_SDC,9e9f4c45-dc0e-478b-8c0f-11b9ff7c26c6,0,0,0,0,0,0,0,0,0,0,New ENg. shorelines,,,,,,,,,,
urn:node:USGS_SDC,f0fc38b7-4636-4033-8138-6465852c3d97,0,0,0,0,0,0,0,0,0,0,"airborne geophys survey, ",,,,,,,,,,
urn:node:USGS_SDC,a24fa810-50de-4012-9586-893f690c1fa1,0,0,0,0,0,0,0,0,0,0,"shorelines, Nor cal, vectorized",,,,,,,,,,
urn:node:USGS_SDC,057d9ed2-fee6-4af4-a251-c4c80e3f5976,0,0,0,0,0,0,0,0,0,0,"airborne geophys survey, Aurora",,,,,,,,,,
urn:node:USGS_SDC,56dca6b2-b1cf-488b-97f2-d011ea87b247,0,0,0,0,0,0,0,0,0,0,"shorelines, Oahu",,,,,,,,,,
urn:node:USGS_SDC,34f3e69b-465a-4d43-bcdb-f819d370c364,0,0,0,0,0,0,0,0,0,0,"sidescan sonar, Buzzards Bay",,,,,,,,,,
urn:node:USGS_SDC,cc87cea5-09a1-46db-b90a-ea6c6ca5b2bd,0,0,0,0,0,0,0,0,0,0,"beach nourishment, NC coast",,,,,,,,,,
urn:node:USGS_SDC,c3e5e7b9-1138-4e1a-9dd4-69f68ea80a79,0,0,0,0,0,0,0,0,0,0,"geophys, Drakes Bay, CA",,,,,,,,,,
urn:node:USGS_SDC,0846c9f3-6eb5-442d-8429-fcba2921612b,0,0,0,0,0,0,0,0,0,0,"land descrp, Powder River",,,,,,,,,,
urn:node:USGS_SDC,9a0fae92-9af9-40e0-9145-dc109b5f5038,0,0,0,0,0,0,0,0,0,0,"coal outcrops, KT, WV, VA",,,,,,,,,,
urn:node:USGS_SDC,465f2d7b-bbff-42cb-abb9-a9e80734ce58,0,0,0,0,0,0,0,0,0,0,geology of Svalbard,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.73.9/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.357.2/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.182.10/html,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.173.3/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.348.2/html,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.502.10/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.136.33/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.559.11/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.547.9/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.667.4/html,0,0,0,0,0,0,0,0,0,0, ,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.255.4/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.305.21/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.635.9/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/shuker.24.9/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.628.7/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.466.13/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.116.9/html,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.288.2/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/mccafferty.34.28/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.174.4/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.379.2/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.4.3/html,0,0,1,0,0,0,0,0,0,0,soil carbon percent. like the other supersites with C,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.297.4/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.162.5/html,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.658.4/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.188.3/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.144.3/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lollback.7.4/html,0,0,0,0,0,0,0,0,0,0,"abundance of trees with hollows. part of that is to collect dbh, but no tree growth.",,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/tucker.49.3/html,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.193.3/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.160.4/html,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.115.3/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.5.8/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.459.15/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.140.27/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.529.3/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.450.9/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/lloyd.301.8/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.140.5/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:TERN,www.supersites.net.au/knb/metacat/supersite.167.2/html,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,f513f938-8547-4738-a31c-024d265b3ce3-CLM4VIC_SG1_Monthly_SWnet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,83318869-55b8-46d3-bd71-c42e29c69098-ISAM_SG1_Monthly_SWE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,e2543d1b-c3f1-43e8-91d3-70bf5f4df85d-DLEM_SG2_Monthly_TotalResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,0da25041-0bf6-4b0e-99dd-a999ff8bcbf8-BIOME-BGC_BG1_Monthly_TotLivBiom.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,1e1649b8-2c43-4947-afda-c2ccdc54229d-CLM4_SG2_Monthly_NPP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,27221852-3258-4018-8ee3-eb11a9874adc-CLASS-CTEM-N_SG2_Monthly_AbvGrndWood.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,6e5a0065-dd8c-44de-9946-fb2cf67326bd-SiB3_SG1_Monthly_HeteroResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,d51b3a7e-a957-42be-aa6c-7cad4506fa12-VISIT_SG3_Monthly_HeteroResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,6522a1d1-ab4c-4878-b9cb-4ec485348dd8-CLASS-CTEM-N_SG1_Monthly_Veg.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,e4ee5353-045a-4368-a4c9-8913e3b8102d-BIOME-BGC_RG1_Monthly_Fire_flux.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,b9a73d04-40d4-418b-bf81-efec3011c6ec-ORCHIDEE-LSCE_SG3_Monthly_NEE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,c89a94e8-58b0-48cb-8561-d0c0f2a85cce-CLM4VIC_SG3_Monthly_TotLivBiom.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,87d2840f-f829-4a84-8a1f-45e19ff030d9-TRIPLEX-GHG_RG1_Annual_CarbPools.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,3924fe87-1ae8-45ac-bd0d-7325326d726d-ISAM_BG1_Monthly_Qh.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,326c9132-594e-4331-b83c-9265c60dbdd2-ORCHIDEE-LSCE_SG3_Monthly_SWdown.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,63e607e8-ddd7-46ce-95c9-71abe86c84e6-BIOME-BGC_BG1_Monthly_TotalResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,375cc75c-d1ba-4898-9f0c-d6128155202c-DLEM_SG1_Monthly_NEE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,9db99240-74d4-4f6b-92e6-671f12363e8d-CLASS-CTEM-N_SG1_Monthly_AutoResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,771f9ff9-c6f9-4d15-8575-f6f6a3419064-LPJ-wsl_SG2_Monthly_NEP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,61bc100d-2b31-4760-bf4a-29e96cef008a-CLASS-CTEM-N_SG3_Monthly_Qle.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,8068a48c-77f3-4949-8b8a-8c104c688ffa-CLM4VIC_SG1_Monthly_Fire_flux.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,9aa1663d-64f3-4313-8330-800907947496-GTEC_RG1_Monthly_TotalResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,79daedd1-f749-4305-81a5-9eb11b37e8bd-CLM4VIC_RG1_Monthly_SWdown.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,ea9ac67f-e814-4ccc-bf74-8fc89e93fe97-CLM4VIC_RG1_Monthly_SnowDepth.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,191487f4-a639-44d2-b736-0bd7e609ada5-GTEC_SG2_Monthly_SoilMoist.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,35b0d442-f8af-4319-a464-3741937a0abe-ISAM_SG1_Monthly_Veg.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,20cc0ffb-0fb2-4b26-bbcc-9b21f192fad4-BIOME-BGC_SG1_Monthly_HeteroResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,b0b06031-1fe6-4ef1-8a07-244b3016b694-ORCHIDEE-LSCE_SG2_Monthly_CarbPools03_cLeaf.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,629671d7-aebe-4851-bc33-91288eec33a9-ORCHIDEE-LSCE_RG1_Monthly_SWdown.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,16ac381b-0e5d-4931-a775-424feff3f697-CLM4_BG1_Monthly_Fire_flux.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,594510a9-04c0-4dd3-9c4b-c108c29a644a-CLASS-CTEM-N_SG3_Monthly_GPP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,3f9ff403-b6a3-4b98-a899-d4f1bdf73ce5-SiB3_SG3_Monthly_NEE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,1234c8b8-eaea-4fb6-b526-2220249b5cda-CLM4_SG2_Monthly_GPP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,2043c01f-f3f0-4bd7-ad3a-bb3c8074df57-VEGAS2.1_RG1_Monthly_NEP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,ed7dcc59-93ed-461e-a2a1-ad8f7738837c-VISIT_SG1_Monthly_TotalResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,450ec7eb-8e8a-447f-b420-83f535503e3d-CLM4_SG1_Monthly_AutoResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,8bda695c-723b-4955-af43-fd3e45215dff-TRIPLEX-GHG_BG1_Monthly_Qair.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,cc4d50de-1176-4919-bad0-750dabb6aa5f-ORCHIDEE-LSCE_SG1_Monthly_CarbPools04_cLitter_Wood_AB.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,88605b26-4cf9-4288-8c0b-b9bb34fb5c3b-SiB3_SG2_Monthly_HeteroResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,0,0,0,0,0,0,0,0,0,0,"ocean, heterotrophic bacterial carbon, not flux",First row of stratum A (aquatic LTER sites),,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/129/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/238/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/245/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1127/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/140/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/322/24,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/212/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/127/5,0,0,0,0,0,0,0,0,0,0,anpp in a marsh,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/315/19,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/330/19,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2,0,0,1,0,0,0,0,0,0,0,column last,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/207/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/80/37,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
