Dataset_ID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/146/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1127/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/267/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/432/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/72/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1167/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/349/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/257/30,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/221/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/280/24,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/150/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/555/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20,0,0,0,0,1,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5011/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/153/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1088/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1073/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/218/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/66/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5007/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/210/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4006/7,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1110/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/240/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/36/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,0,0,0,1,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/80/32,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4004/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/178/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/113/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/296/21,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/244/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1090/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/249/33,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1095/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/141/30,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1088/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1195/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/77/37,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/61/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1101/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/26/9,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1092/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/312/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/36/10,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1071/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/18/13,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/9/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1206/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6,0,0,0,1,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1053/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/259/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/78/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/79/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/321/17,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/134/22,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/123/10,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1085/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/9/10,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/324/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/315/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/136/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/33/22,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/249/34,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/255/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/145/22,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1205/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/225/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/75/23,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/112/18,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/522/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1208/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1069/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/360/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/200/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1137/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/534/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/196/30,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/162/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/451/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5013/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/281/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1053/7,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/18/12,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/106/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/326/21,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/182/36,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/246/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/549/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/26/24,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/242/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3001/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/238/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1130/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/191/18,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/151/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1144/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/142/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/32/21,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/35/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/138/22,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/345/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/192/30,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/15/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6,0,0,0,1,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/313/26,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/23/10,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1107/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4012/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/31/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/202/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1167/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/547/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1133/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/433/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/559/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/130/21,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1056/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/20/11,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1142/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/18/17,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/306/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/204/29,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/33/12,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/187/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/252/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1110/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/226/30,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1119/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/436/14,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/101/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/51/30,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/127/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1069/5,0,0,0,0,0,0,0,0,0,0
Acceptapasta.lternet.edu/package/metadata/eml/ecotrends/2325/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1214/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1051/10,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/344/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/299/1,0,0,0,0,0,0,0,0,0,0
cceptan/pasta.lternet.edu/package/metadata/eml/ecotrends/3225/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/7/19,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1136/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/481/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4008/7,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/137/22,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/237/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/107/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/146/21,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1051/11,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/429/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/201/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1139/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1101/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/20/30,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1157/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/11/33,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/19/21,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/113/19,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/552/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/120/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/126/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/454/9,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/37/11,0,0,0,1,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/304/20,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/7/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13,0,0,0,0,1,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/118/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/20/12,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1164/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/21/8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/47/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/191/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/287/26,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,0,0,0,1,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/79/32,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/273/18,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/506/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/161/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/361/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/459/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1074/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/281/32,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/359/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/319/24,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/550/5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1094/7,0,0,0,0,0,0,0,0,0,0
bdaaa397-d923-4747-9a49-0edb604660c4-VEGAS2.1_RG1_Monthly_TotalResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
fc8d0e2b-2865-4ccf-b2f8-567470a1483b-LPJ-wsl_SG1_Monthly_LAI_BONE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
de16e966-cd3e-4e2f-a82e-00ac9eae5cf2-CLASS-CTEM-N_BG1_Monthly_Evap.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
a54683b9-1a2e-4d5a-b49a-e645b44ecbae-CLASS-CTEM-N_SG1_Monthly_Evap.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
a8697633-9256-4439-9718-c80e19ee8ca6-CLM4_BG1_Monthly_z_node.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
a0195a73-5014-4547-82fe-9720e56e7fea-SiBCASA_RG1_Monthly_CarbPools.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
50dac12e-013b-4d8e-a2be-e16a87ad9481-CLM4_SG3_Monthly_SnowDepth.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
f2fc28f6-f635-451e-8fc6-9495d89b2f81-CLASS-CTEM-N_SG1_Monthly_SW_albedo.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
17b01bcf-2ba5-4772-96de-36a84d1b321c-ORCHIDEE-LSCE_SG2_Monthly_SoilWet_Lower.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
c8230444-5394-4b53-84d0-6356364f22fd-CLASS-CTEM-N_RG1_Monthly_SWnet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
bc215ace-4f46-48fb-9c66-db00212be8cd-LPJ-wsl_SG3_Monthly_Qs.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
0c15c345-98f3-4777-8719-4b8a6920c597-SiBCASA_SG3_Monthly_Lwnet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
