mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	13			envo:water	pato:temperature				Daily_Min_Temperature  Daily Minimum Water temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	14			envo:water	pato:temperature				Daily_Max_Temperature  Daily Maximum Water temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	15			envo:water	pato:temperature				Daily_Mean_Temperature  Daily Mean Water temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	16								Daily_StdDev_Temperature  Daily Sample Standard Deviation of Water temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	17								Daily_SE_Temperature  Daily Standard Error of Water temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	18			ecso:sample	oboe-characteristics:Count		1		Missing_Conductivity  Number of missing observations of Conductivity number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	19								Percent_Missing_Conductivity  Percent missing observations of Conductivity percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	20			ecso:sample	oboe-characteristics:Count		1		Flagged_Conductivity  Number of QC/QA-flagged observations of Conductivity number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	21								Percent_Flagged_Conductivity  Percent QC/QA-flagged observations of Conductivity percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	22			ecso:sample	oboe-characteristics:Count		1		Daily_Num_Conductivity  Daily Observations of Conductivity number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	23			envo:water	pato:conductivity				Daily_Min_Conductivity  Daily Minimum Conductivity siemensPerMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	24			envo:water	pato:conductivity				Daily_Max_Conductivity  Daily Maximum Conductivity siemensPerMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	25			envo:water	pato:conductivity				Daily_Mean_Conductivity  Daily Mean Conductivity siemensPerMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	26								Daily_StdDev_Conductivity  Daily Sample Standard Deviation of Conductivity siemensPerMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	27								Daily_SE_Conductivity  Daily Standard Error of Conductivity siemensPerMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	28			ecso:sample	oboe-characteristics:Count		1		Missing_Pressure  Number of missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	29								Percent_Missing_Pressure  Percent missing observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	30			ecso:sample	oboe-characteristics:Count		1		Flagged_Pressure  Number of QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	31								Percent_Flagged_Pressure  Percent QC/QA-flagged observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	32			ecso:sample	oboe-characteristics:Count		1		Daily_Num_Pressure  Daily Observations of Water pressure at sensor (approximately equivalent to water depth within 3% error) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	33								Daily_Min_Pressure  Daily Minimum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	34								Daily_Max_Pressure  Daily Maximum Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	35								Daily_Mean_Pressure  Daily Mean Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	36								Daily_StdDev_Pressure  Daily Sample Standard Deviation of Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	37								Daily_SE_Pressure  Daily Standard Error of Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	38			ecso:sample	oboe-characteristics:Count		1		Missing_Depth  Number of missing observations of Water depth to the pressure sensor of the moored sonde number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	39								Percent_Missing_Depth  Percent missing observations of Water depth to the pressure sensor of the moored sonde percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	40			ecso:sample	oboe-characteristics:Count		1		Flagged_Depth  Number of QC/QA-flagged observations of Water depth to the pressure sensor of the moored sonde number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	41								Percent_Flagged_Depth  Percent QC/QA-flagged observations of Water depth to the pressure sensor of the moored sonde percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	42			ecso:sample	oboe-characteristics:Count		1		Daily_Num_Depth  Daily Observations of Water depth to the pressure sensor of the moored sonde number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	43								Daily_Min_Depth  Daily Minimum Water depth to the pressure sensor of the moored sonde meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	44								Daily_Max_Depth  Daily Maximum Water depth to the pressure sensor of the moored sonde meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	45								Daily_Mean_Depth  Daily Mean Water depth to the pressure sensor of the moored sonde meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	46								Daily_StdDev_Depth  Daily Sample Standard Deviation of Water depth to the pressure sensor of the moored sonde meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	47								Daily_SE_Depth  Daily Standard Error of Water depth to the pressure sensor of the moored sonde meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	48			ecso:sample	oboe-characteristics:Count		1		Missing_Salinity  Number of missing observations of Salinity number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	49								Percent_Missing_Salinity  Percent missing observations of Salinity percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	50			ecso:sample	oboe-characteristics:Count		1		Flagged_Salinity  Number of QC/QA-flagged observations of Salinity number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	51								Percent_Flagged_Salinity  Percent QC/QA-flagged observations of Salinity percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	52			ecso:sample	oboe-characteristics:Count		1		Daily_Num_Salinity  Daily Observations of Salinity number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	53			envo:water	ecso:salinity				Daily_Min_Salinity  Daily Minimum Salinity dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	54			envo:water	ecso:salinity				Daily_Max_Salinity  Daily Maximum Salinity dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	55			envo:water	ecso:salinity				Daily_Mean_Salinity  Daily Mean Salinity dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	56								Daily_StdDev_Salinity  Daily Sample Standard Deviation of Salinity dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	57								Daily_SE_Salinity  Daily Standard Error of Salinity dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	58			ecso:sample	oboe-characteristics:Count		1		Missing_Sigma_t  Number of missing observations of Sigma-t (i.e. Density-1) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	59								Percent_Missing_Sigma_t  Percent missing observations of Sigma-t (i.e. Density-1) percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	60			ecso:sample	oboe-characteristics:Count		1		Flagged_Sigma_t  Number of QC/QA-flagged observations of Sigma-t (i.e. Density-1) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	61								Percent_Flagged_Sigma_t  Percent QC/QA-flagged observations of Sigma-t (i.e. Density-1) percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	62			ecso:sample	oboe-characteristics:Count		1		Daily_Num_Sigma_t  Daily Observations of Sigma-t (i.e. Density-1) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	63								Daily_Min_Sigma_t  Daily Minimum Sigma-t (i.e. Density-1) kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	64								Daily_Max_Sigma_t  Daily Maximum Sigma-t (i.e. Density-1) kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	65								Daily_Mean_Sigma_t  Daily Mean Sigma-t (i.e. Density-1) kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	66								Daily_StdDev_Sigma_t  Daily Sample Standard Deviation of Sigma-t (i.e. Density-1) kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4	2	67								Daily_SE_Sigma_t  Daily Standard Error of Sigma-t (i.e. Density-1) kilogramPerCubicMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1092/4	1	1			ecso:sampling_site	oboe-characteristics:Name		1		SITENAME sitename Name of LTER site		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1092/4	1	2								Date date Collection date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1092/4	1	3			ecso:precipitation	ecso:precipitation_rate		1	1	Precipitation precipitation precipitation centimetersPerDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6	1	1			ecso:sampling_site	oboe-characteristics:Name		1		site site name of sampling station		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6	1	2								year year year		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6	1	3								month month month		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6	1	4								day day day		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6	1	5			ecso:marsh_surface	pato:elevation		1	1	elev change elev change mean change in elevation centimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6	1	6								stderr stderr standard error of the mean centimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	1								sampledate sample date sample date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	2			envo:lake	oboe-characteristics:Name				lakeid lake name abbreviation lake name abbreviation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	3								year4 year year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	4								month month month nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	5			ecso:light	pato:wavelength		1		wavelength wavelength wavelength nanometer	em radiation is just too broad.	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	6								cuvette cuvette size cuvette size millimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	7			envo:lake_water	ecso:absorbance		1		value absorbance absorbance perCmx1000	no lake water in envo. have to add to ecso, but tell them.	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12	1	8								color_flag data flag for absorbance value data flag for absorbance value		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	1								year4 year year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	2								sampledate sample date sample date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	3								month month of the year month of the year nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	4								daynum day of year day of year nominalDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	5			envo:air	pato:temperature				avg_air_temp mean air temperature mean air temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	6								flag_avg_air_temp data flag for air temperature data flag for air temperature		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	7								avg_rel_hum mean relative humidity mean relative humidity percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	8								flag_avg_rel_hum data flag for rel humidity data flag for relative humidity		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	9								avg_wind_speed mean wind speed mean wind speed meterPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	10								flag_avg_wind_speed data flag for wind speed data flag for wind speed		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	11								avg_wind_dir mean wind direction mean wind direction degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	12								flag_avg_wind_dir data flag for wind direction data flag for mean wind direction		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	13								avg_wind_speed_horiz mean wind speed horiz mean wind speed horiz meterPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	14								flag_avg_wind_speed_horiz data flag for wind  horiz data flag for mean wind speed horiz		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	15								avg_res_wind_speed resultant wind speed resultant wind speed meterPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	16								flag_avg_res_wind_speed data flag for res wind speed data flag for resultant wind speed		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	17								avg_res_wind_dir resultant wind direction resultant wind direction degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	18								flag_avg_res_wind_dir data flag for res wind dir data flag for resultant wind direction		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	19								wind_dir_stdev wind direction stdev wind direction stdev degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	20								flag_wind_dir_stdev data flag for wind dir stdev data flag for wind direction stdev		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	21			ecso:oxygen	pato:concentration_of		1		avg_gpn_do mean DO Greenspan mean dissolved oxygen Greenspan milligramPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	22								flag_avg_gpn_do data flag for DO Greenspan data flag for mean dissolved oxygen Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	23								avg_gpn_dosat mean O2 sat Greenspan mean dissolved oxygen saturation Greenspan percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	24								flag_avg_gpn_dosat data flag for O2 sat Greenspan data flag for mean dissolved oxygen saturation Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	25								avg_gpn_wtemp surface wtemp Greenspan mean surface wtemp Greenspan celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	26								flag_avg_gpn_wtemp data flag for surf wtemp GPN data flag for mean surface wtemp Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	27			ecso:oxygen	pato:concentration_of		1		avg_opt_do_raw mean dissolved oxygen D-OPTO mean dissolved oxygen D-OPTO milligramPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	28								flag_avg_opt_do_raw data flag for DO D-OPTO data flag for DO D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	29								avg_opt_dosat_raw mean O2 sat D-OPTO mean O2 sat D-OPTO percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	30								flag_avg_opt_dosat_raw data flag for O2 sat D-OPTO data flag for O2 sat D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	31								avg_opt_wtemp mean water temp D-OPTO mean water temp D-OPTO celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	32								flag_avg_opt_wtemp data flag for wtemp D-OPTO data flag for wtemp D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	33								avg_barom_pres average barometric pressure barometric pressure millimeterMercury		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	34								flag_barom data flag for barom pressure data flag for barometric pressure		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	35								avg_par par photosynthetically-active radiation micromolePerMeterSquaredPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	36								flag_par data flag for par data flag for photosynthetically-active radiation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	37								avg_rad_battery mean Radio battery mean Radio battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	38								avg_cr10_battery mean CR10 battery mean CR10 battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	1	39								avg_gpn_battery mean Greenspan battery mean Greenspan battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	1								year4 year year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	2								sampledate sample date sample date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	3								month month of the year month of the year nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	4								daynum day of year day of year nominalDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	5								hour hour of the day hour of the day		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	6			envo:air	pato:temperature				avg_air_temp mean air temperature mean air temperature celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	7								flag_avg_air_temp data flag for air temperature data flag for air temperature		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	8								avg_rel_hum mean relative humidity mean relative humidity percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	9								flag_avg_rel_hum data flag for rel humidity data flag for relative humidity		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	10								avg_wind_speed mean wind speed mean wind speed meterPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	11								flag_avg_wind_speed data flag for wind speed data flag for wind speed		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	12								avg_wind_dir mean wind direction mean wind direction degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	13								flag_avg_wind_dir data flag for wind direction data flag for mean wind direction		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	14								avg_wind_speed_horiz mean wind speed horiz mean wind speed horiz meterPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	15								flag_avg_wind_speed_horiz data flag for wind  horiz data flag for mean wind speed horiz		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	16								avg_res_wind_speed resultant wind speed resultant wind speed meterPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	17								flag_avg_res_wind_speed data flag for res wind speed data flag for resultant wind speed		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	18								avg_res_wind_dir resultant wind direction resultant wind direction degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	19								flag_avg_res_wind_dir data flag for res wind dir data flag for resultant wind direction		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	20								wind_dir_stdev wind direction stdev wind direction stdev degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	21								flag_wind_dir_stdev data flag for wind dir stdev data flag for wind direction stdev		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	22			ecso:oxygen	pato:concentration_of		1		avg_gpn_do mean DO Greenspan mean dissolved oxygen Greenspan milligramPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	23								flag_avg_gpn_do data flag for DO Greenspan data flag for mean dissolved oxygen Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	24								avg_gpn_dosat mean O2 sat Greenspan mean dissolved oxygen saturation Greenspan percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	25								flag_avg_gpn_dosat data flag for O2 sat Greenspan data flag for mean dissolved oxygen saturation Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	26								avg_gpn_wtemp surface wtemp Greenspan mean surface wtemp Greenspan celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	27								flag_avg_gpn_wtemp data flag for surf wtemp GPN data flag for mean surface wtemp Greenspan		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	28			ecso:oxygen	pato:concentration_of		1		avg_opt_do_raw mean dissolved oxygen D-OPTO mean dissolved oxygen D-OPTO milligramPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	29								flag_avg_opt_do_raw data flag for DO D-OPTO data flag for DO D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	30								avg_opt_dosat_raw mean O2 sat D-OPTO mean O2 sat D-OPTO percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	31								flag_avg_opt_dosat_raw data flag for O2 sat D-OPTO data flag for O2 sat D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	32								avg_opt_wtemp mean water temp D-OPTO mean water temp D-OPTO celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	33								flag_avg_opt_wtemp data flag for wtemp D-OPTO data flag for wtemp D-OPTO		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	34								avg_barom_pres average barometric pressure barometric pressure millimeterMercury		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	35								flag_barom data flag for barom pressure data flag for barometric pressure		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	36								avg_par par photosynthetically-active radiation micromolePerMeterSquaredPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	37								flag_par data flag for par data flag for photosynthetically-active radiation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	38								avg_rad_battery mean Radio battery mean Radio battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	39								avg_cr10_battery mean CR10 battery mean CR10 battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	2	40								avg_gpn_battery mean Greenspan battery mean Greenspan battery volt		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	1								year4 year year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	2								sampledate sample date sample date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	3								month month of the year month of the year nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	4								daynum day of year day of year nominalDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	5								sample_time time of observation time of observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	6								data_freq sampling frequency sampling frequency minute		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14	3	7			envo:air	pato:temperature				air_temp air temperature air temperature celsius		
