pid,entity,attribute,attribute text,concept URI,label,description
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30,1,17,Depth  Water depth at pressure sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30,1,18,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,37,Mass_Borrichia_frutescens  Above ground biomass of Borrichia frutescens in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,38,"Flag_Mass_Borrichia_frutescens  QA/QC flags for Above ground biomass of Borrichia frutescens in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Borrichia_frutescens: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,39,Mass_Juncus_roemerianus_Live  Above ground biomass of live Juncus roemerianus in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,40,"Flag_Mass_Juncus_roemerianus_Live  QA/QC flags for Above ground biomass of live Juncus roemerianus in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Juncus_roemerianus_Live: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,41,Mass_Juncus_roemerianus_Dead  Above ground biomass of Juncus roemerianus in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,42,"Flag_Mass_Juncus_roemerianus_Dead  QA/QC flags for Above ground biomass of Juncus roemerianus in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Juncus_roemerianus_Dead: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,43,Mass_Salicornia_virginica  Above ground biomass of Salicornia virginica in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,44,"Flag_Mass_Salicornia_virginica  QA/QC flags for Above ground biomass of Salicornia virginica in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Salicornia_virginica: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,45,Mass_Spartina_alterniflora_Live  Above ground biomass of live Spartina alterniflora in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,46,"Flag_Mass_Spartina_alterniflora_Live  QA/QC flags for Above ground biomass of live Spartina alterniflora in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Spartina_alterniflora_Live: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,47,Mass_Spartina_alterniflora_Dead  Above ground biomass of dead Spartina alterniflora in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,48,"Flag_Mass_Spartina_alterniflora_Dead  QA/QC flags for Above ground biomass of dead Spartina alterniflora in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Spartina_alterniflora_Dead: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,49,Mass_Batis_maritima  Above ground biomass of Batis maritima in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,50,"Flag_Mass_Batis_maritima  QA/QC flags for Above ground biomass of Batis maritima in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Batis_maritima: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,51,Mass_Aster_tenuifolius  Above ground biomass of Aster tenuifolius in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,52,"Flag_Mass_Aster_tenuifolius  QA/QC flags for Above ground biomass of Aster tenuifolius in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Aster_tenuifolius: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,53,Mass_Limonium_carolinianum  Above ground biomass of Limonium carolinianum in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,54,"Flag_Mass_Limonium_carolinianum  QA/QC flags for Above ground biomass of Limonium carolinianum in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Limonium_carolinianum: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,55,Mass_Spartina_patens  Above ground biomass of Spartina patens in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,56,"Flag_Mass_Spartina_patens  QA/QC flags for Above ground biomass of Spartina patens in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Spartina_patens: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,57,Mass_Salicornia_biglovii  Above ground biomass of Salicornia biglovii in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,58,"Flag_Mass_Salicornia_biglovii  QA/QC flags for Above ground biomass of Salicornia biglovii in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Salicornia_biglovii: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,59,Mass_Sporobolus_virginicus  Above ground biomass of Sporobolus virginicus in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,60,"Flag_Mass_Sporobolus_virginicus  QA/QC flags for Above ground biomass of Sporobolus virginicus in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Sporobolus_virginicus: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,61,Mass_Distichlis_spicata  Above ground biomass of Distichlis spicata in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,62,"Flag_Mass_Distichlis_spicata  QA/QC flags for Above ground biomass of Distichlis spicata in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Distichlis_spicata: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,63,Mass_Iva_frutescens  Above ground biomass of Iva frutescens in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,64,"Flag_Mass_Iva_frutescens  QA/QC flags for Above ground biomass of Iva frutescens in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Iva_frutescens: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,65,Mass_Dicot  Above ground biomass of all dicot plants in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,66,"Flag_Mass_Dicot  QA/QC flags for Above ground biomass of all dicot plants in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Dicot: x<0=""I"", x>500=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,67,Mass_Total_Plant  Above ground biomass of all plants in the .25x.25m plot (dried to constant mass) gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,1,68,"Flag_Mass_Total_Plant  QA/QC flags for Above ground biomass of all plants in the .25x.25m plot (dried to constant mass) (flagging criteria, where ""x"" is Mass_Total_Plant: x<0=""I"", x>999=""Q"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/313/26,1,23,"Plant_Biomass  Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species gram",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/313/26,1,23,"Plant_Biomass  Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species gram",http://purl.dataone.org/odo/ECSO_00004414,shoot height,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/313/26,1,24,"Flag_Plant_Biomass  QA/QC flags for Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species (flagging criteria, where ""x"" is Plant_Biomass: ) ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/313/26,1,24,"Flag_Plant_Biomass  QA/QC flags for Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species (flagging criteria, where ""x"" is Plant_Biomass: ) ",http://purl.dataone.org/odo/ECSO_00004414,shoot height,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17,1,6,Species_Code  Coded species name ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/32/21,1,17,Depth  Water depth at pressure sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/32/21,1,18,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/321/17,1,6,Species_Code  Coded species name ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/326/21,1,18,"Plant_Biomass  Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species gram",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/326/21,1,18,"Plant_Biomass  Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species gram",http://purl.dataone.org/odo/ECSO_00004414,shoot height,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/326/21,1,19,"Flag_Plant_Biomass  QA/QC flags for Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species (flagging criteria, where ""x"" is Plant_Biomass: x<0=""I"") ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/326/21,1,19,"Flag_Plant_Biomass  QA/QC flags for Plant biomass calculated from shoot height and flowering status, based on curve fits of allometric data collected for each site, marsh zone and species (flagging criteria, where ""x"" is Plant_Biomass: x<0=""I"") ",http://purl.dataone.org/odo/ECSO_00004414,shoot height,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20,1,24,Soil_Salinity_Porewater  Porewater salinity calculated from soil sample dry weight and salinity of supernatant after resuspension in water dimensionless,http://purl.dataone.org/odo/ECSO_00002399,porewater salinity,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20,1,25,"Flag_Soil_Salinity_Porewater  QA/QC flags for Porewater salinity calculated from soil sample dry weight and salinity of supernatant after resuspension in water (flagging criteria, where ""x"" is Soil_Salinity_Porewater: x<0=""I"", x<1=""Q"", x>70=""Q"") ",http://purl.dataone.org/odo/ECSO_00002399,porewater salinity,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/33/22,1,17,Depth  Water depth at pressure sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/33/22,1,18,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,7,Mean_Temp_Air  Air temperature (15 minute average) celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,8,"Flag_Mean_Temp_Air  QA/QC flags for Air temperature (15 minute average) (flagging criteria, where ""x"" is Mean_Temp_Air: x<=-40=""I"", x>60=""I"", x<-10=""Q"", x>45=""Q"", flag_valuechange(x,4,4,1)=""Q"") ",http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,13,Mean_PAR  Mean flux density of photosynthetically available radiation during a 15 minute observation period microEinsteinsPerSquareMeterPerSecond,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,14,"Flag_Mean_PAR  QA/QC flags for Mean flux density of photosynthetically available radiation during a 15 minute observation period (flagging criteria, where ""x"" is Mean_PAR: x<0=""I"") ",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,19,Wind_Dir  Wind direction (15 minute vector average performed by the CSI CR10X datalogger program; no magnetic correction) degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,20,"Flag_Wind_Dir  QA/QC flags for Wind direction (15 minute vector average performed by the CSI CR10X datalogger program; no magnetic correction) (flagging criteria, where ""x"" is Wind_Dir: x<0=""I"", x>360=""I"") ",http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,23,Total_Solar_Rad  Solar radiation (400-1100nm spectrum) totalled over a 15 minute observation period (i.e. 15 minute flux density) kiloJoulePerMeterSquare,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,24,"Flag_Total_Solar_Rad  QA/QC flags for Solar radiation (400-1100nm spectrum) totalled over a 15 minute observation period (i.e. 15 minute flux density) (flagging criteria, where ""x"" is Total_Solar_Rad: x<0=""I"") ",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,25,"Total_Solar_Rad_kW  Solar radiation (i.e. average flux density, based on a 15 minute observation) kilowattPerMeterSquare",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,1,26,"Flag_Total_Solar_Rad_kW  QA/QC flags for Solar radiation (i.e. average flux density, based on a 15 minute observation) (flagging criteria, where ""x"" is Total_Solar_Rad_kW: x<0=""I"") ",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,9,"Mean_Temp_Air  Air temperature, 15 minute mean celsius",http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,10,"Flag_Mean_Temp_Air  QA/QC flags for Air temperature, 15 minute mean (flagging criteria, where ""x"" is Mean_Temp_Air: x<=-40=""I"", x>60=""I"", x<-10=""Q"", x>40=""Q"", flag_valuechange(x,3,3,1)&Precipitation==0=""Q"") ",http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,11,"Max_Temp_Air  Maximum air temperature, 15 minute celsius",http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,12,"Flag_Max_Temp_Air  QA/QC flags for Maximum air temperature, 15 minute (flagging criteria, where ""x"" is Max_Temp_Air: x<=-40=""I"", x>60=""I"", x<-10=""Q"", x>40=""Q"", flag_valuechange(x,3,3,1)&Precipitation==0=""Q"", Max_Temp_Air<Mean_Temp_Air=""I"") ",http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,13,"Min_Temp_Air  Air temperature, 15 minute minimum celsius",http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,14,"Flag_Min_Temp_Air  QA/QC flags for Air temperature, 15 minute minimum (flagging criteria, where ""x"" is Min_Temp_Air: x<=-40=""I"", x>60=""I"", x<-10=""Q"", x>40=""Q"", flag_valuechange(x,3,3,1)&Precipitation==0=""Q"", Min_Temp_Air>Mean_Temp_Air=""I"") ",http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,21,"Wind_Dir  Wind direction, 15 minute vector average performed by the CSI CR10X datalogger program; no magnetic correction degree",http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,22,"Flag_Wind_Dir  QA/QC flags for Wind direction, 15 minute vector average performed by the CSI CR10X datalogger program; no magnetic correction (flagging criteria, where ""x"" is Wind_Dir: x<0=""I"", x>360=""I"") ",http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,23,SD_Wind_Direction  Standard deviation of wind direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,24,"Flag_SD_Wind_Direction  QA/QC flags for Standard deviation of wind direction (flagging criteria, where ""x"" is SD_Wind_Direction: x<0=""I"", x>360=""I"") ",http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,31,Mean_PAR  Mean flux density of photosynthetically available radiation during a 15 minute observation period microEinsteinsPerSquareMeterPerSecond,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,32,"Flag_Mean_PAR  QA/QC flags for Mean flux density of photosynthetically available radiation during a 15 minute observation period (flagging criteria, where ""x"" is Mean_PAR: x<0=""I"") ",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,33,Total_Solar_Rad  Solar radiation (400-1100nm spectrum) totalled over a 15 minute observation period (i.e. 15 minute flux density) kiloJoulePerMeterSquare,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,34,"Flag_Total_Solar_Rad  QA/QC flags for Solar radiation (400-1100nm spectrum) totalled over a 15 minute observation period (i.e. 15 minute flux density) (flagging criteria, where ""x"" is Total_Solar_Rad: x<0=""I"", manual) ",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,35,"Total_Solar_Rad_kW  Solar radiation (i.e. average flux density, based on a 15 minute observation) kilowattPerMeterSquare",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,1,36,"Flag_Total_Solar_Rad_kW  QA/QC flags for Solar radiation (i.e. average flux density, based on a 15 minute observation) (flagging criteria, where ""x"" is Total_Solar_Rad_kW: x<0=""I"", manual) ",http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/43/22,1,17,Depth  Water depth at pressure sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/43/22,1,18,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/433/8,1,21,Soil_Salinity_Porewater  Porewater salinity calculated from soil sample dry weight and salinity of supernatant after resuspension in water dimensionless,http://purl.dataone.org/odo/ECSO_00002399,porewater salinity,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/433/8,1,22,"Flag_Soil_Salinity_Porewater  QA/QC flags for Porewater salinity calculated from soil sample dry weight and salinity of supernatant after resuspension in water (flagging criteria, where ""x"" is Soil_Salinity_Porewater: x<0=""I"", x<0=""Q"", x>95=""Q"", manual) ",http://purl.dataone.org/odo/ECSO_00002399,porewater salinity,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,1,17,Pressure  Water pressure decibar,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,1,18,Depth  Water depth at pressure sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,1,19,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,1,25,PAR_Depth  Water depth at PAR sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,1,27,Oxygen  Oxygen concentration milliliterPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,1,28,Oxygen_Sat  Percent oxygen saturation in water percent,http://purl.dataone.org/odo/ECSO_00002877,oxygen saturation,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,1,29,ChlorA  Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis volt,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/451/20,1,12,"delta_13C  13C/12C ratio. The correction for isotopic fractionation (i.e., the isotopic composition of the sample), which is the parts per thousand difference (per mille) between the carbon 13 of the sample, and the content of the international PDB standard carbonate. If this was not calculated originally for the sample, values can be estimated based on material type (see Chapter 5 of the CALIB Manual at: http://calib.qub.ac.uk/calib/manual/chapter5.html). partsPerThousand",http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/451/20,1,13,"Flag_delta_13C  QA/QC flags for 13C/12C ratio. The correction for isotopic fractionation (i.e., the isotopic composition of the sample), which is the parts per thousand difference (per mille) between the carbon 13 of the sample, and the content of the international PDB standard carbonate. If this was not calculated originally for the sample, values can be estimated based on material type (see Chapter 5 of the CALIB Manual at: http://calib.qub.ac.uk/calib/manual/chapter5.html). (flagging criteria, where ""x"" is delta_13C: ) ",http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/451/20,1,14,"delta_13C_SD  13C/12C ratio. The one standard deviation error (i.e., plus/ minus) of the delta 13C correction partsPerThousand",http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/451/20,1,15,"Flag_delta_13C_SD  QA/QC flags for 13C/12C ratio. The one standard deviation error (i.e., plus/ minus) of the delta 13C correction (flagging criteria, where ""x"" is delta_13C_SD: ) ",http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/459/4,1,11,Species  Species Name ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13,1,2,Station  GCE LTER CTD monitoring cruise station identifier ,http://purl.dataone.org/odo/ECSO_00005397,station Identifier,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13,1,5,Salinity_Field  Water salinity as recorded in field dimensionless,http://purl.dataone.org/odo/ECSO_00002024,water salinity,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13,1,6,Salinity_Lab  Water salinity as recorded in lab dimensionless,http://purl.dataone.org/odo/ECSO_00002024,water salinity,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13,1,7,Temperature  Water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13,1,8,Water_Depth  Total water depth at station meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/468/7,1,19,Height  Stem Height of species to nearest 5-cm centimeter,http://purl.dataone.org/odo/ECSO_00002322,stem height,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,1,17,Pressure  Water pressure decibar,http://purl.dataone.org/odo/ECSO_00004305,water pressure,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,1,18,Depth  Water depth at pressure sensor meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
