pkg_id	ent_no	attr_no	class_id_int	Characteristic	Entity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	1	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	1	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	1	2017	ecso:sampling_site	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	8	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	10	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	12	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	13	2476	envo:water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	14	2476	envo:water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	15	2476	envo:water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	17			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	18	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	19			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	20	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	22	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	23	2270	envo:water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	25	2270	envo:water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	27	2270	envo:water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	33	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	34			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	35	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	36			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	37	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	38			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	39			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	40			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	41			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	42			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	43	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	44			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	45	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	46			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	47	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	48			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	49			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	50			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	51			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	52			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	53	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	54			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	55	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	56			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	57	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	58	2024	envo:water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	59			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	60	2024	envo:water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	61			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	62	2024	envo:water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	63			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	64			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	65			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	66			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	67			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	68	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	69			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	70	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	71			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	72	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	73			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	74			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	75			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	76			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	77			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	78			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	79			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	80			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	81			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36	2	82			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	1	2017	ecso:sampling_site	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	12	2476	envo:water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	14	2270	envo:water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	15			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	17			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	18			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	19			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	20	2024	envo:water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	1	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	1	2017	ecso:sampling_site	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	8	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	10	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	12	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	13	2476	envo:water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	14	2476	envo:water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	15	2476	envo:water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	17			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	18	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	19			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	20	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	22	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	23	2270	envo:water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	25	2270	envo:water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	27	2270	envo:water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	33	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	34			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	35	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	36			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	37	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	38			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	39			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	40			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	41			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	42			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	43	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	44			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	45	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	46			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	47	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	48			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	49			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	50			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	51			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	52			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	53	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	54			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	55	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	56			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	57	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	58	2024	envo:water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	59			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	60	2024	envo:water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	61			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	62	2024	envo:water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	63			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	64			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	65			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	66			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	67			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	68	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	69			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	70	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	71			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	72	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	73			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	74			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	75			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	76			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	77			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	78			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	79			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	80			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	81			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36	2	82			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	4	2017	ecso:sampling_site	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	5	2395	ecso:marsh_zone	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	6	2017	ecso:sampling_site	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	8			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	14			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	15			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	16	2182	ecso:species	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	17	3874	ecso:plant_shoot	pato:height
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	18			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	19			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	20			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39	1	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	3	2042	ecso:plot	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	4	2044	ecso:treatment	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	5	2716	ecso:collar	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	7	516	"""ecso:carbon_dioxide, envo:soil"""	pato:flux
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	1	8	2717	envo:soil	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	6	2718	envo:soil	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	7	2718	envo:soil	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	8	2718	envo:soil	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	9	2718	envo:soil	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	10	2718	envo:soil	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13	2	11	2718	envo:soil	ecso:moisture
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	8	2017	ecso:sampling_site	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	9			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	11			pato:elevation
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	12	2044	ecso:treatment	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	13	2042	ecso:plot	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	14			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	15			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	17	2720	ecso:soil_series	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	18	2722	ecso:soil_drainage_class	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	19	2044	ecso:treatment	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	20	2044	ecso:treatment	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	21	2724	ecso:replicate	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	22	2726	ecso:code	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	23	2716	ecso:collar	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	24	2717	envo:soil	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	25	2259	envo:soil	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	26	2717	envo:soil	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	27	2259	envo:soil	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	28	516	"""ecso:carbon_dioxide, envo:soil"""	pato:flux
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	29	2684	ecso:carbon_dioxide	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	30	2684	ecso:carbon_dioxide	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	33			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	34			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	35	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	36			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	37			pato:height
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	38	2042	ecso:plot	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	39	2042	ecso:plot	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6	1	40			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	5	2704	ecso:chamber	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	6	2188	envo:air	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	7	2706	envo:ground	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	1	8	532	"""ecso:carbon_dioxide, envo:soil"""	pato:flux
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	5	2704	ecso:chamber	oboe-characteristics:Identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	6	2188	envo:air	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	7	2706	envo:ground	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	2	8	532	"""ecso:carbon_dioxide, envo:soil"""	pato:flux
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	1			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	2			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	4			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	5			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	6			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	7			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	8			pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21	3	9			pato:temperature
